settlement_batch_id,txn_id,payout_utr,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00112,TXN000299,UTR05057977007159,1119203,22384,4029,1119,0,0,1091671,2026-02-26
STL00112,TXN000300,UTR05057977007159,1254799,25096,4517,1255,0,0,1223931,2026-02-26
STL00113,TXN000301,UTR33645174746054,1873416,37468,6744,1873,0,0,1827331,2026-01-20
STL00113,TXN000302,UTR33645174746054,848212,16964,3054,848,0,0,827346,2026-01-20
STL00113,TXN000303,UTR33645174746054,265119,5302,954,265,0,0,258598,2026-01-20
STL00113,TXN000304,UTR33645174746054,1401321,28026,5045,1401,420396,0,946453,2026-01-20
STL00114,TXN000305,UTR02063365772319,412325,8247,1484,412,0,0,402182,2026-01-14
STL00114,TXN000306,UTR02063365772319,629179,12584,2265,629,188753,0,424948,2026-01-14
STL00114,TXN000307,UTR02063365772319,807968,16159,2909,808,0,0,788092,2026-01-14
STL00114,TXN000308,UTR02063365772319,1859182,37184,6693,1859,0,0,1813446,2026-01-14
STL00115,TXN000309,UTR67249194611500,928221,18564,3342,928,0,0,905387,2026-01-27
STL00115,TXN000310,UTR67249194611500,666939,13339,2401,667,0,0,650532,2026-01-27
STL00115,TXN000311,UTR67249194611500,545420,10908,1963,545,163626,0,368378,2026-01-27
STL00116,TXN000312,UTR75353481988933,1461366,29227,5261,1461,438409,0,987008,2026-02-19
STL00116,TXN000313,UTR75353481988933,1445985,28920,5206,1446,0,0,1410413,2026-02-19
STL00117,TXN000314,UTR57481432222949,398442,7969,1434,398,0,0,388641,2026-03-24
STL00117,TXN000315,UTR57481432222949,1343711,26874,4837,1344,0,0,1310656,2026-03-24
STL00117,TXN000316,UTR57481432222949,1522079,30442,5480,1522,456623,0,1028012,2026-03-24
STL00117,TXN000317,UTR57481432222949,1252610,25052,4509,1253,0,0,1221796,2026-03-24
STL00117,TXN000318,UTR57481432222949,716920,14338,2581,717,0,0,699284,2026-03-24
STL00117,TXN000319,UTR57481432222949,166953,3339,601,167,0,0,162846,2026-03-24
STL00118,TXN000320,UTR81301008573088,745808,14916,2685,746,0,0,727461,2026-02-14
STL00118,TXN000321,UTR81301008573088,170816,3416,615,171,0,0,166614,2026-02-14
STL00118,TXN000322,UTR81301008573088,253951,5079,914,254,76185,0,171519,2026-02-14
STL00118,TXN000323,UTR81301008573088,930187,18604,3349,930,0,0,907304,2026-02-14
STL00119,TXN000324,UTR09233179157997,1272333,25447,4580,1272,0,0,1241034,2026-01-25
STL00119,TXN000325,UTR09233179157997,1361683,27234,4902,1362,0,0,1328185,2026-01-25
STL00119,TXN000326,UTR09233179157997,254770,5095,917,255,76431,0,172072,2026-01-25
STL00119,TXN000327,UTR09233179157997,167486,3350,603,167,0,0,163366,2026-01-25
STL00119,TXN000328,UTR09233179157997,464753,9295,1673,465,0,0,453320,2026-01-25
STL00120,TXN000329,UTR96749724692773,357709,7154,1288,358,0,0,348909,2026-03-23
STL00120,TXN000330,UTR96749724692773,643797,12876,2318,644,0,0,627959,2026-03-23
STL00120,TXN000331,UTR96749724692773,944150,18883,3399,944,283245,0,637679,2026-03-23
STL00121,TXN000332,UTR70197295161259,1144462,22889,4120,1144,0,0,1116309,2026-02-11
STL00121,TXN000333,UTR70197295161259,1487198,29744,5354,1487,0,1487198,-36585,2026-02-11
STL00122,TXN000334,UTR32541556391715,1225505,24510,4412,1226,0,0,1195357,2026-03-18
STL00122,TXN000335,UTR32541556391715,1103402,22068,3972,1103,0,1103402,-27143,2026-03-18
STL00122,TXN000336,UTR32541556391715,1438015,28760,5177,1438,0,0,1402640,2026-03-18
STL00122,TXN000337,UTR32541556391715,535754,10715,1929,536,0,0,522574,2026-03-18
STL00123,TXN000338,UTR86616410936594,120934,2419,435,121,0,0,117959,2026-03-04
STL00123,TXN000339,UTR86616410936594,1874059,37481,6747,1874,0,0,1827957,2026-03-04
STL00123,TXN000340,UTR86616410936594,1871167,37423,6736,1871,0,0,1825137,2026-03-04
STL00123,TXN000341,UTR86616410936594,1407351,28147,5066,1407,0,1407351,-34620,2026-03-04
STL00124,TXN000342,UTR61075943005139,1877464,37549,6759,1877,0,0,1831279,2026-03-07
STL00124,TXN000343,UTR61075943005139,1852309,37046,6668,1852,0,1852309,-45566,2026-03-07
STL00124,TXN000344,UTR61075943005139,1733483,34670,6241,1733,0,0,1690839,2026-03-07
STL00125,TXN000345,UTR03126331145274,636865,12737,2293,637,0,0,621198,2026-02-28
STL00125,TXN000346,UTR03126331145274,767286,15346,2762,767,0,767286,-18875,2026-02-28
STL00126,TXN000347,UTR77735079555358,1975266,39505,7111,1975,0,0,1926675,2026-03-21
STL00126,TXN000348,UTR77735079555358,622416,12448,2241,622,0,622416,-15311,2026-03-21
STL00127,TXN000349,UTR49048241942550,448455,8969,1614,448,0,0,437424,2026-01-22
STL00127,TXN000350,UTR49048241942550,380423,7608,1369,380,0,380423,-9357,2026-01-22
STL00127,TXN000351,UTR49048241942550,465016,9300,1674,465,0,0,453577,2026-01-22
STL00128,TXN000352,UTR83374743594243,1472140,29443,5300,1472,0,0,1435925,2026-03-18
STL00128,TXN000353,UTR83374743594243,725878,14518,2613,726,0,725878,-17857,2026-03-18
STL00128,TXN000354,UTR83374743594243,1308871,26177,4712,1309,0,0,1276673,2026-03-18
STL00128,TXN000355,UTR83374743594243,1843714,36874,6637,1844,0,0,1798359,2026-03-18
STL00129,TXN000356,UTR86548798086048,725023,14500,2610,725,0,0,707188,2026-03-17
STL00129,TXN000357,UTR86548798086048,51170,1023,184,51,0,0,49912,2026-03-17
STL00129,TXN000358,UTR86548798086048,1426961,28539,5137,1427,0,0,1391858,2026-03-17
STL00129,TXN000359,UTR86548798086048,341564,6831,1230,342,0,0,333161,2026-03-17
STL00129,TXN000360,UTR86548798086048,100171,2003,361,100,0,100171,-2464,2026-03-17
STL00130,TXN000361,UTR95243155017469,1775277,35506,6391,1775,0,0,1731605,2026-01-16
STL00130,TXN000362,UTR95243155017469,675630,13513,2432,676,0,0,659009,2026-01-16
STL00130,TXN000363,UTR95243155017469,1566424,31328,5639,1566,0,1566424,-38533,2026-01-16
STL00130,TXN000364,UTR95243155017469,290726,5815,1047,291,0,0,283573,2026-01-16
STL00131,TXN000365,UTR22421049942791,25625,513,92,26,0,25625,-631,2026-01-20
STL00131,TXN000366,UTR22421049942791,1874090,37482,6747,1874,0,0,1827987,2026-01-20
STL00131,TXN000367,UTR22421049942791,208823,4176,752,209,0,0,203686,2026-01-20
STL00131,TXN000368,UTR22421049942791,1343140,26863,4835,1343,0,0,1310099,2026-01-20
STL00132,TXN000369,UTR32572208137188,438630,8773,1579,439,0,438630,-10791,2026-01-15
STL00132,TXN000370,UTR32572208137188,641430,12829,2309,641,0,0,625651,2026-01-15
STL00132,TXN000371,UTR32572208137188,423346,8467,1524,423,0,0,412932,2026-01-15
STL00133,TXN000372,UTR86066857523770,1995764,39915,7185,1996,0,0,1946668,2026-03-21
STL00133,TXN000373,UTR86066857523770,1998186,39964,7194,1998,0,0,1949030,2026-03-21
STL00133,TXN000374,UTR86066857523770,900513,18010,3242,901,0,900513,-22153,2026-03-21
STL00133,TXN000375,UTR86066857523770,85842,1717,309,86,0,0,83730,2026-03-21
STL00133,TXN000376,UTR86066857523770,502861,10057,1810,503,0,0,490491,2026-03-21
STL00134,TXN000377,UTR42163870616919,1282735,25655,4618,1283,0,0,1251179,2026-01-15
STL00134,TXN000378,UTR42163870616919,1573009,31460,5663,1573,0,1573009,-38696,2026-01-15
STL00134,TXN000379,UTR42163870616919,381874,7637,1375,382,0,0,372480,2026-01-15
STL00135,TXN000380,UTR42343674615123,227479,4550,819,227,0,0,221883,2026-02-26
STL00135,TXN000381,UTR42343674615123,410485,8210,1478,410,0,0,400387,2026-02-26
STL00135,TXN000382,UTR42343674615123,734496,14690,2644,734,0,0,716428,2026-02-26
STL00135,TXN000383,UTR42343674615123,927095,18542,3338,927,0,927095,-22807,2026-02-26
STL00135,TXN000384,UTR42343674615123,1411744,28235,5082,1412,0,0,1377015,2026-02-26
STL00136,TXN000385,UTR98106114276184,1653785,33076,5954,1654,0,0,1613101,2026-02-22
STL00136,TXN000386,UTR98106114276184,1987772,39755,7156,1988,0,1987772,-48899,2026-02-22
STL00136,TXN000387,UTR98106114276184,1661928,33239,5983,1662,0,0,1621044,2026-02-22
STL00137,TXN000388,UTR43953481660189,1256474,25129,4523,1256,0,0,1225566,2026-02-11
STL00137,TXN000389,UTR43953481660189,850644,17013,3062,851,0,850644,-20926,2026-02-11
STL00138,TXN000390,UTR36786718387798,1808896,36178,6512,1809,0,1808896,-44499,2026-02-26
STL00138,TXN000391,UTR36786718387798,1501133,30023,5404,1501,0,0,1464205,2026-02-26
STL00138,TXN000392,UTR36786718387798,1193809,23876,4298,1194,0,0,1164441,2026-02-26
STL00138,TXN000393,UTR36786718387798,552815,11056,1990,553,0,0,539216,2026-02-26
STL00139,TXN000394,UTR62798548094021,1687455,33749,6075,1687,0,0,1645944,2026-01-05
STL00139,TXN000395,UTR62798548094021,1842802,36856,6634,1843,0,0,1797469,2026-01-05
STL00139,TXN000396,UTR62798548094021,478971,9579,1724,479,0,478971,-11782,2026-01-05
STL00140,TXN000397,UTR90444416013917,314803,6296,1133,315,0,0,307059,2026-01-15
STL00140,TXN000398,UTR90444416013917,1549831,30997,5579,1550,0,0,1511705,2026-01-15
STL00140,TXN000399,UTR90444416013917,1445200,28904,5203,1445,0,0,1409648,2026-01-15
STL00140,TXN000400,UTR90444416013917,18777,376,68,19,0,0,18314,2026-01-15
STL00140,TXN000401,UTR90444416013917,581092,11622,2092,581,0,0,566797,2026-01-15
STL00140,TXN000402,UTR90444416013917,1640447,32809,5906,1640,0,1640447,-40355,2026-01-15
STL00141,TXN000403,UTR50517096110160,781316,15626,2813,781,0,0,762096,2026-04-02
STL00141,TXN000404,UTR50517096110160,912986,18260,3287,913,0,0,890526,2026-04-02
STL00141,TXN000405,UTR50517096110160,137728,2755,496,138,0,0,134339,2026-04-02
STL00142,TXN000406,UTR36909552502022,1150247,23005,4141,1150,0,0,1121951,2026-04-01
STL00142,TXN000407,UTR36909552502022,1420196,28404,5113,1420,0,0,1385259,2026-04-01
STL00142,TXN000408,UTR36909552502022,1145274,22905,4123,1145,0,0,1117101,2026-04-01
STL00142,TXN000409,UTR36909552502022,1928019,38560,6941,1928,0,0,1880590,2026-04-01
STL00143,TXN000410,UTR51646000851919,393150,7863,1415,393,0,0,383479,2026-02-02
STL00143,TXN000411,UTR51646000851919,164358,3287,592,164,0,0,160315,2026-02-02
STL00144,TXN000412,UTR22317959207324,662908,13258,2386,663,0,0,646601,2026-03-31
STL00144,TXN000413,UTR22317959207324,1939722,38794,6983,1940,0,0,1892005,2026-03-31
STL00145,TXN000414,UTR76316358613805,739198,14784,2661,739,0,0,721014,2026-02-01
STL00145,TXN000415,UTR76316358613805,1873555,37471,6745,1874,0,0,1827465,2026-02-01
STL00145,TXN000416,UTR76316358613805,1380988,27620,4972,1381,0,0,1347015,2026-02-01
STL00145,TXN000417,UTR76316358613805,1993965,39879,7178,1994,0,0,1944914,2026-02-01
STL00145,TXN000418,UTR76316358613805,301904,6038,1087,302,0,0,294477,2026-02-01
STL00145,TXN000419,UTR76316358613805,705781,14116,2541,706,0,0,688418,2026-02-01
STL00146,TXN000420,UTR94958820944277,1509937,30199,5436,1510,0,0,1472792,2026-04-01
STL00146,TXN000421,UTR94958820944277,502377,10048,1809,502,0,0,490018,2026-04-01
STL00146,TXN000422,UTR94958820944277,1695483,33910,6104,1695,0,0,1653774,2026-04-01
STL00146,TXN000423,UTR94958820944277,1098029,21961,3953,1098,0,0,1071017,2026-04-01
STL00146,TXN000424,UTR94958820944277,24018,480,86,24,0,0,23428,2026-04-01
STL00146,TXN000425,UTR94958820944277,1482434,29649,5337,1482,0,0,1445966,2026-04-01
STL00147,TXN000426,UTR66006378635563,874369,17487,3148,874,0,0,852860,2026-02-28
STL00147,TXN000427,UTR66006378635563,1250499,25010,4502,1250,0,0,1219737,2026-02-28
STL00147,TXN000428,UTR66006378635563,1242163,24843,4472,1242,0,0,1211606,2026-02-28
STL00148,TXN000429,UTR62238911348066,653927,13079,2354,654,0,0,637840,2026-03-31
STL00148,TXN000430,UTR62238911348066,843109,16862,3035,843,0,0,822369,2026-03-31
STL00148,TXN000431,UTR62238911348066,16248,325,59,16,0,0,15848,2026-03-31
STL00149,TXN000432,UTR07452586201387,1827542,36551,6579,1828,0,0,1782584,2026-03-02
STL00149,TXN000433,UTR07452586201387,421256,8425,1517,421,0,0,410893,2026-03-02
STL00149,TXN000434,UTR07452586201387,544838,10897,1961,545,0,0,531435,2026-03-02
STL00149,TXN000435,UTR07452586201387,1250368,25007,4501,1250,0,0,1219610,2026-03-02
STL00149,TXN000436,UTR07452586201387,1381031,27621,4972,1381,0,0,1347057,2026-03-02
STL00150,TXN000437,UTR58166781736919,1160796,23216,4179,1161,0,0,1132240,2026-02-02
STL00150,TXN000438,UTR58166781736919,299443,5989,1078,299,0,0,292077,2026-02-02
STL00151,TXN000439,UTR91303382848620,1254350,25087,4516,1254,0,0,1223493,2026-04-02
STL00151,TXN000440,UTR91303382848620,235479,4710,848,235,0,0,229686,2026-04-02
STL00151,TXN000441,UTR91303382848620,163721,3274,589,164,0,0,159694,2026-04-02
STL00151,TXN000442,UTR91303382848620,1158921,23178,4172,1159,0,0,1130412,2026-04-02
STL00151,TXN000443,UTR91303382848620,1775486,35510,6392,1775,0,0,1731809,2026-04-02
STL00151,TXN000444,UTR91303382848620,1669261,33385,6009,1669,0,0,1628198,2026-04-02
STL00152,TXN000445,UTR43019572300565,862003,17240,3103,862,0,0,840798,2026-03-31
STL00152,TXN000446,UTR43019572300565,196357,3927,707,196,0,0,191527,2026-03-31
STL00152,TXN000447,UTR43019572300565,1666163,33323,5998,1666,0,0,1625176,2026-03-31
STL00153,TXN000448,UTR64039167747323,1974935,39499,7110,1975,0,0,1926351,2026-03-31
STL00153,TXN000449,UTR64039167747323,1213180,24264,4368,1213,0,0,1183335,2026-03-31
STL00153,TXN000450,UTR64039167747323,530851,10617,1911,531,0,0,517792,2026-03-31
STL00153,TXN000451,UTR64039167747323,999903,19998,3600,1000,0,0,975305,2026-03-31
STL00154,TXN000452,UTR71764417506014,414472,8289,1492,414,0,0,404277,2026-02-28
STL00154,TXN000453,UTR71764417506014,145105,2902,522,145,0,0,141536,2026-02-28
STL00154,TXN000454,UTR71764417506014,1588592,31772,5719,1589,0,0,1549512,2026-02-28
STL00154,TXN000455,UTR71764417506014,1412561,28251,5085,1413,0,0,1377812,2026-02-28
STL00154,TXN000456,UTR71764417506014,1970370,39407,7093,1970,0,0,1921900,2026-02-28
STL00154,TXN000457,UTR71764417506014,1258844,25177,4532,1259,0,0,1227876,2026-02-28
STL00155,TXN000458,UTR06825106865902,1482830,29657,5338,1483,0,0,1446352,2026-03-02
STL00155,TXN000459,UTR06825106865902,701773,14035,2526,702,0,0,684510,2026-03-02
STL00155,TXN000460,UTR06825106865902,100055,2001,360,100,0,0,97594,2026-03-02
STL00155,TXN000461,UTR06825106865902,67914,1358,244,68,0,0,66244,2026-03-02
STL00155,TXN000462,UTR06825106865902,1591082,31822,5728,1591,0,0,1551941,2026-03-02
STL00155,TXN000463,UTR06825106865902,1566061,31321,5638,1566,0,0,1527536,2026-03-02
STL00156,TXN000464,UTR69029894587671,808097,16162,2909,808,0,0,788218,2026-02-28
STL00156,TXN000465,UTR69029894587671,403018,8060,1451,403,0,0,393104,2026-02-28
STL00156,TXN000466,UTR69029894587671,1937959,38759,6977,1938,0,0,1890285,2026-02-28
STL00156,TXN000467,UTR69029894587671,610981,12220,2200,611,0,0,595950,2026-02-28
STL00156,TXN000468,UTR69029894587671,276891,5538,997,277,0,0,270079,2026-02-28
STL00157,TXN000469,UTR32480722852945,1251766,25035,4506,1252,0,0,1220973,2026-02-02
STL00157,TXN000470,UTR32480722852945,446508,8930,1607,447,0,0,435524,2026-02-02
STL00157,TXN000471,UTR32480722852945,783935,15679,2822,784,0,0,764650,2026-02-02
STL00157,TXN000472,UTR32480722852945,1349955,26999,4860,1350,0,0,1316746,2026-02-02
STL00158,TXN000473,UTR90681751823047,780546,15611,2810,781,0,0,761344,2026-02-28
STL00158,TXN000474,UTR90681751823047,1540952,30819,5547,1541,0,0,1503045,2026-02-28
STL00158,TXN000475,UTR90681751823047,1145347,22907,4123,1145,0,0,1117172,2026-02-28
STL00158,TXN000476,UTR90681751823047,1205880,24118,4341,1206,0,0,1176215,2026-02-28
STL00158,TXN000477,UTR90681751823047,1170859,23417,4215,1171,0,0,1142056,2026-02-28
STL00158,TXN000478,UTR90681751823047,1974261,39485,7107,1974,0,0,1925695,2026-02-28
STL00159,TXN000479,UTR59041676929307,969274,19385,3489,969,0,0,945431,2026-03-02
STL00159,TXN000480,UTR59041676929307,1884088,37682,6783,1884,0,0,1837739,2026-03-02
STL00159,TXN000481,UTR59041676929307,723296,14466,2604,723,0,0,705503,2026-03-02
STL00159,TXN000482,UTR59041676929307,177014,3540,637,177,0,0,172660,2026-03-02
STL00159,TXN000483,UTR59041676929307,730282,14606,2629,730,0,0,712317,2026-03-02
STL00159,TXN000484,UTR59041676929307,265597,5312,956,266,0,0,259063,2026-03-02
STL00160,TXN000485,UTR76753040147426,1117378,22348,4023,1117,0,0,1089890,2026-02-02
STL00160,TXN000486,UTR76753040147426,824313,16486,2967,824,0,0,804036,2026-02-02
STL00160,TXN000487,UTR76753040147426,1622499,32450,5841,1622,0,0,1582586,2026-02-02
STL00160,TXN000488,UTR76753040147426,1012869,20257,3646,1013,0,0,987953,2026-02-02
STL00161,TXN000489,UTR98775428513235,212020,4240,763,212,0,0,206805,2026-01-20
STL00161,TXN000490,UTR98775428513235,923367,18467,3324,923,0,0,900653,2026-01-20
STL00161,TXN000491,UTR98775428513235,565191,11304,2035,565,0,0,551287,2026-01-20
STL00161,TXN000492,UTR98775428513235,423597,8472,1525,424,0,0,413176,2026-01-20
STL00161,TXN000493,UTR98775428513235,1585228,31705,5707,1585,0,0,1546231,2026-01-20
STL00161,TXN000494,UTR98775428513235,1743721,34874,6277,1744,0,0,1700826,2026-01-20
STL00161,TXN000495,UTR98775428513235,1887856,37757,6796,1888,0,0,1841415,2026-01-20
STL00161,TXN000496,UTR98775428513235,1645149,32903,5923,1645,0,0,1604678,2026-01-20
STL00161,TXN000497,UTR98775428513235,1277274,25545,4598,1277,0,0,1245854,2026-01-20
STL00161,TXN000498,UTR98775428513235,1507860,30157,5428,1508,0,0,1470767,2026-01-20
STL00161,TXN000499,UTR98775428513235,285857,5717,1029,286,0,0,278825,2026-01-20
STL00161,TXN000500,UTR98775428513235,732200,14644,2636,732,0,0,714188,2026-01-20
STL00161,TXN000501,UTR98775428513235,1731696,34634,6234,1732,0,0,1689096,2026-01-20
STL00161,TXN000502,UTR98775428513235,313315,6266,1128,313,0,0,305608,2026-01-20
STL00161,TXN000503,UTR98775428513235,1121071,22421,4036,1121,0,0,1093493,2026-01-20
STL00161,TXN000504,UTR98775428513235,51637,1033,186,52,0,0,50366,2026-01-20
STL00161,TXN000505,UTR98775428513235,689730,13795,2483,690,0,0,672762,2026-01-20
STL00161,TXN000506,UTR98775428513235,1899107,37982,6837,1899,0,0,1852389,2026-01-20
STL00161,TXN000507,UTR98775428513235,528383,10568,1902,528,0,0,515385,2026-01-20
STL00161,TXN000508,UTR98775428513235,953380,19068,3432,953,0,0,929927,2026-01-20
STL00161,TXN000509,UTR98775428513235,1960269,39205,7057,1960,0,0,1912047,2026-01-20
STL00161,TXN000510,UTR98775428513235,70910,1418,255,71,0,0,69166,2026-01-20
STL00161,TXN000511,UTR98775428513235,977916,19558,3520,978,0,0,953860,2026-01-20
STL00161,TXN000512,UTR98775428513235,1096726,21935,3948,1097,0,0,1069746,2026-01-20
STL00161,TXN000513,UTR98775428513235,1121581,22432,4038,1122,0,0,1093989,2026-01-20
STL00161,TXN000514,UTR98775428513235,1018407,20368,3666,1018,0,0,993355,2026-01-20
STL00161,TXN000515,UTR98775428513235,1597732,31955,5752,1598,0,0,1558427,2026-01-20
STL00161,TXN000516,UTR98775428513235,1575817,31516,5673,1576,0,0,1537052,2026-01-20
STL00161,TXN000517,UTR98775428513235,58522,1170,211,59,0,0,57082,2026-01-20
STL00161,TXN000518,UTR98775428513235,1427160,28543,5138,1427,0,0,1392052,2026-01-20
STL00161,TXN000519,UTR98775428513235,813105,16262,2927,813,0,0,793103,2026-01-20
STL00161,TXN000520,UTR98775428513235,891069,17821,3208,891,0,0,869149,2026-01-20
STL00161,TXN000521,UTR98775428513235,200202,4004,721,200,0,0,195277,2026-01-20
STL00161,TXN000522,UTR98775428513235,1259121,25182,4533,1259,0,0,1228147,2026-01-20
STL00161,TXN000523,UTR98775428513235,845586,16912,3044,846,0,0,824784,2026-01-20
STL00161,TXN000524,UTR98775428513235,1603318,32066,5772,1603,0,0,1563877,2026-01-20
STL00161,TXN000525,UTR98775428513235,1755210,35104,6319,1755,0,0,1712032,2026-01-20
STL00161,TXN000526,UTR98775428513235,51007,1020,184,51,0,0,49752,2026-01-20
STL00161,TXN000527,UTR98775428513235,1750792,35016,6303,1751,0,0,1707722,2026-01-20
STL00161,TXN000528,UTR98775428513235,1536492,30730,5531,1536,0,0,1498695,2026-01-20
STL00161,TXN000529,UTR98775428513235,1571211,31424,5656,1571,0,0,1532560,2026-01-20
STL00161,TXN000530,UTR98775428513235,263354,5267,948,263,0,0,256876,2026-01-20
STL00161,TXN000531,UTR98775428513235,1414449,28289,5092,1414,0,0,1379654,2026-01-20
STL00161,TXN000532,UTR98775428513235,786768,15735,2832,787,0,0,767414,2026-01-20
STL00161,TXN000533,UTR98775428513235,1690645,33813,6086,1691,0,0,1649055,2026-01-20
STL00161,TXN000534,UTR98775428513235,738756,14775,2660,739,0,0,720582,2026-01-20
STL00161,TXN000535,UTR98775428513235,1456399,29128,5243,1456,0,0,1420572,2026-01-20
STL00161,TXN000536,UTR98775428513235,359695,7194,1295,360,0,0,350846,2026-01-20
STL00162,TXN000537,UTR78066956028547,502348,10047,1808,502,0,0,489991,2026-03-03
STL00162,TXN000538,UTR78066956028547,1575483,31510,5672,1575,0,0,1536726,2026-03-03
STL00162,TXN000539,UTR78066956028547,1467926,29359,5285,1468,0,0,1431814,2026-03-03
STL00162,TXN000540,UTR78066956028547,1300054,26001,4680,1300,0,0,1268073,2026-03-03
STL00162,TXN000541,UTR78066956028547,255953,5119,921,256,0,0,249657,2026-03-03
STL00162,TXN000542,UTR78066956028547,93495,1870,337,93,0,0,91195,2026-03-03
STL00162,TXN000543,UTR78066956028547,670708,13414,2415,671,0,0,654208,2026-03-03
STL00162,TXN000544,UTR78066956028547,215095,4302,774,215,0,0,209804,2026-03-03
STL00162,TXN000545,UTR78066956028547,1214625,24293,4373,1215,0,0,1184744,2026-03-03
STL00162,TXN000546,UTR78066956028547,1560503,31210,5618,1561,0,0,1522114,2026-03-03
