invoice_id,order_id,expected_amount_paise,status
INV003197,ORD003197,1365419,settled
INV003198,ORD003198,1865372,settled
INV003199,ORD003199,581430,settled
INV003200,ORD003200,188583,settled
INV003201,ORD003201,1520517,settled
INV003202,ORD003202,746991,settled
INV003203,ORD003203,1694370,settled
INV003204,ORD003204,809707,settled
INV003205,ORD003205,1280002,settled
INV003206,ORD003206,1571755,settled
INV003207,ORD003207,1238834,settled
INV003208,ORD003208,1452498,settled
INV003209,ORD003209,459575,settled
INV003210,ORD003210,1975268,settled
INV003211,ORD003211,766515,settled
INV003212,ORD003212,285997,settled
INV003213,ORD003213,554736,settled
INV003214,ORD003214,1609564,settled
INV003215,ORD003215,1654167,settled
INV003216,ORD003216,1094913,settled
INV003217,ORD003217,417614,settled
INV003218,ORD003218,1374108,settled
INV003219,ORD003219,556792,settled
INV003220,ORD003220,250245,settled
INV003221,ORD003221,1848407,settled
INV003222,ORD003222,383013,settled
INV003223,ORD003223,910336,settled
INV003224,ORD003224,491868,settled
INV003225,ORD003225,1496821,settled
INV003226,ORD003226,892439,settled
INV003227,ORD003227,380360,settled
INV003228,ORD003228,57092,settled
INV003229,ORD003229,1437632,settled
INV003230,ORD003230,1657394,settled
INV003231,ORD003231,1301996,settled
INV003232,ORD003232,659387,settled
INV003233,ORD003233,1071012,settled
INV003234,ORD003234,1546301,settled
INV003235,ORD003235,1141814,settled
INV003236,ORD003236,1915662,settled
INV003237,ORD003237,1189655,settled
INV003238,ORD003238,1559488,settled
INV003239,ORD003239,1179922,settled
INV003240,ORD003240,476273,settled
INV003241,ORD003241,933261,settled
INV003242,ORD003242,390933,settled
INV003243,ORD003243,1332406,settled
INV003244,ORD003244,1955514,settled
INV003245,ORD003245,390136,settled
INV003246,ORD003246,1751612,settled
INV003247,ORD003247,1566662,settled
INV003248,ORD003248,1580344,settled
INV003249,ORD003249,949994,settled
INV003250,ORD003250,1662809,settled
INV003251,ORD003251,1499796,settled
INV003252,ORD003252,16159,settled
INV003253,ORD003253,597746,settled
INV003254,ORD003254,1864888,settled
INV003255,ORD003255,1989406,settled
INV003256,ORD003256,984338,settled
INV003257,ORD003257,1180659,settled
INV003258,ORD003258,1698301,settled
INV003259,ORD003259,1373867,settled
INV003260,ORD003260,1409133,settled
INV003261,ORD003261,1706316,settled
INV003262,ORD003262,519940,settled
INV003263,ORD003263,192183,settled
INV003264,ORD003264,1155530,settled
INV003265,ORD003265,226547,settled
INV003266,ORD003266,360525,settled
INV003267,ORD003267,1578926,settled
INV003268,ORD003268,913056,settled
INV003269,ORD003269,220253,settled
INV003270,ORD003270,401255,settled
INV003271,ORD003271,726428,settled
INV003272,ORD003272,516242,settled
INV003273,ORD003273,230344,settled
INV003274,ORD003274,601990,settled
INV003275,ORD003275,1438550,settled
INV003276,ORD003276,786011,settled
INV003277,ORD003277,15660,settled
INV003278,ORD003278,628912,settled
INV003279,ORD003279,1323873,settled
INV003280,ORD003280,946668,settled
INV003281,ORD003281,1663596,settled
INV003282,ORD003282,309695,settled
INV003283,ORD003283,1329464,settled
INV003284,ORD003284,214834,settled
INV003285,ORD003285,396457,settled
INV003286,ORD003286,176190,settled
INV003287,ORD003287,1042724,settled
INV003288,ORD003288,1850022,settled
INV003289,ORD003289,1016137,settled
INV003290,ORD003290,1941315,settled
INV003291,ORD003291,348900,settled
INV003292,ORD003292,842344,settled
INV003293,ORD003293,1282187,settled
INV003294,ORD003294,1647740,settled
INV003295,ORD003295,351391,settled
INV003296,ORD003296,1389821,settled
INV003297,ORD003297,609047,settled
INV003298,ORD003298,1923017,settled
INV003299,ORD003299,946916,settled
INV003300,ORD003300,265463,settled
INV003301,ORD003301,996373,settled
INV003302,ORD003302,432631,settled
INV003303,ORD003303,1597241,settled
INV003304,ORD003304,49618,settled
INV003305,ORD003305,815697,settled
INV003306,ORD003306,1266345,settled
INV003307,ORD003307,125102,settled
INV003308,ORD003308,1505157,settled
INV003309,ORD003309,10839,settled
INV003310,ORD003310,1313604,settled
INV003311,ORD003311,362205,settled
INV003312,ORD003312,572280,settled
INV003313,ORD003313,928318,settled
INV003314,ORD003314,481024,settled
INV003315,ORD003315,1733597,settled
INV003316,ORD003316,1669253,settled
INV003317,ORD003317,311944,settled
INV003318,ORD003318,1576625,settled
INV003319,ORD003319,427540,settled
INV003320,ORD003320,1253998,settled
INV003321,ORD003321,390370,settled
INV003322,ORD003322,794703,settled
INV003323,ORD003323,783726,settled
INV003324,ORD003324,811062,settled
INV003325,ORD003325,132131,settled
INV003326,ORD003326,1993612,settled
INV003327,ORD003327,1551292,settled
INV003328,ORD003328,1850182,settled
INV003329,ORD003329,1553534,settled
INV003330,ORD003330,984943,settled
INV003331,ORD003331,49002,settled
INV003332,ORD003332,278797,settled
INV003333,ORD003333,689543,settled
INV003334,ORD003334,1651219,settled
INV003335,ORD003335,1035541,settled
INV003336,ORD003336,1864731,settled
INV003337,ORD003337,1117667,settled
INV003338,ORD003338,772648,settled
INV003339,ORD003339,532921,settled
INV003340,ORD003340,1949127,settled
INV003341,ORD003341,328816,settled
INV003342,ORD003342,634675,settled
INV003343,ORD003343,1410919,settled
INV003344,ORD003344,955882,settled
INV003345,ORD003345,699726,settled
INV003346,ORD003346,1374593,settled
INV003347,ORD003347,1680757,settled
INV003348,ORD003348,409406,settled
INV003349,ORD003349,1565573,settled
INV003350,ORD003350,448699,settled
INV003351,ORD003351,507210,settled
INV003352,ORD003352,738669,settled
INV003353,ORD003353,932185,settled
INV003354,ORD003354,1512555,settled
INV003355,ORD003355,1188005,settled
INV003356,ORD003356,1808730,settled
INV003357,ORD003357,1947309,settled
INV003358,ORD003358,877871,settled
INV003359,ORD003359,1066700,settled
INV003360,ORD003360,249168,settled
INV003361,ORD003361,247867,settled
INV003362,ORD003362,289771,settled
INV003363,ORD003363,1042360,settled
INV003364,ORD003364,559860,settled
INV003365,ORD003365,1299124,settled
INV003366,ORD003366,1167524,settled
INV003367,ORD003367,871429,settled
INV003368,ORD003368,474904,settled
INV003369,ORD003369,1268680,settled
INV003370,ORD003370,665366,settled
INV003371,ORD003371,62820,settled
INV003372,ORD003372,1260680,settled
INV003373,ORD003373,691110,settled
INV003374,ORD003374,1292573,settled
INV003375,ORD003375,891463,settled
INV003376,ORD003376,1213964,settled
INV003377,ORD003377,505445,settled
INV003378,ORD003378,1548288,settled
INV003379,ORD003379,527775,settled
INV003380,ORD003380,1185657,settled
INV003381,ORD003381,1037340,settled
INV003382,ORD003382,1262700,settled
INV003383,ORD003383,1957605,settled
INV003384,ORD003384,989075,settled
INV003385,ORD003385,950719,settled
INV003386,ORD003386,199268,settled
INV003387,ORD003387,1570767,settled
INV003388,ORD003388,1860653,settled
INV003389,ORD003389,445152,settled
INV003390,ORD003390,935297,settled
INV003391,ORD003391,115908,settled
INV003392,ORD003392,1424504,settled
INV003393,ORD003393,931770,settled
INV003394,ORD003394,837395,settled
INV003395,ORD003395,1706044,settled
INV003396,ORD003396,416408,settled
INV003397,ORD003397,189217,settled
INV003398,ORD003398,434698,settled
INV003399,ORD003399,1292384,settled
INV003400,ORD003400,400990,settled
INV003401,ORD003401,1166256,settled
INV003402,ORD003402,763673,settled
INV003403,ORD003403,356829,settled
INV003404,ORD003404,530412,settled
INV003405,ORD003405,777166,settled
INV003406,ORD003406,966859,settled
INV003407,ORD003407,1703529,settled
INV003408,ORD003408,897185,settled
INV003409,ORD003409,1297762,settled
INV003410,ORD003410,458101,settled
INV003411,ORD003411,1646897,settled
INV003412,ORD003412,956378,settled
INV003413,ORD003413,1724461,settled
INV003414,ORD003414,472677,settled
INV003415,ORD003415,1554889,settled
INV003416,ORD003416,1703830,settled
INV003417,ORD003417,15382,settled
INV003418,ORD003418,1144665,settled
INV003419,ORD003419,825149,settled
INV003420,ORD003420,29032,settled
INV003421,ORD003421,531025,settled
INV003422,ORD003422,580432,settled
INV003423,ORD003423,425509,settled
INV003424,ORD003424,593489,settled
INV003425,ORD003425,813895,settled
INV003426,ORD003426,1931850,settled
INV003427,ORD003427,1614545,settled
INV003428,ORD003428,1502159,settled
INV003429,ORD003429,879976,settled
INV003430,ORD003430,1672683,settled
INV003431,ORD003431,751925,settled
INV003432,ORD003432,1668372,settled
INV003433,ORD003433,660378,settled
INV003434,ORD003434,642202,settled
INV003435,ORD003435,241089,settled
INV003436,ORD003436,1602124,settled
INV003437,ORD003437,974276,settled
INV003438,ORD003438,1589096,settled
INV003439,ORD003439,1747946,settled
INV003440,ORD003440,1410258,settled
INV003441,ORD003441,112193,settled
INV003442,ORD003442,1712746,settled
INV003443,ORD003443,210517,settled
INV003444,ORD003444,639125,settled
INV003445,ORD003445,389580,settled
INV003446,ORD003446,292158,settled
INV003447,ORD003447,638226,settled
INV003448,ORD003448,704914,settled
INV003449,ORD003449,581115,settled
INV003450,ORD003450,1879476,settled
INV003451,ORD003451,1707575,settled
INV003452,ORD003452,106942,settled
INV003453,ORD003453,1053188,settled
INV003454,ORD003454,1329486,settled
INV003455,ORD003455,1145852,settled
INV003456,ORD003456,739190,settled
INV003457,ORD003457,464316,settled
INV003458,ORD003458,1845495,settled
INV003459,ORD003459,1275679,settled
INV003460,ORD003460,1036626,settled
INV003461,ORD003461,659322,settled
INV003462,ORD003462,1818476,settled
INV003463,ORD003463,1394540,settled
INV003464,ORD003464,79740,settled
INV003465,ORD003465,1517348,settled
INV003466,ORD003466,1214846,settled
INV003467,ORD003467,1737761,settled
INV003468,ORD003468,435747,settled
INV003469,ORD003469,1064586,settled
INV003470,ORD003470,740473,settled
INV003471,ORD003471,1378701,settled
INV003472,ORD003472,1619508,settled
INV003473,ORD003473,518173,settled
INV003474,ORD003474,1148430,settled
INV003475,ORD003475,1355227,settled
INV003476,ORD003476,1057053,settled
INV003477,ORD003477,1441701,settled
INV003478,ORD003478,11931,settled
INV003479,ORD003479,99740,settled
INV003480,ORD003480,306967,settled
INV003481,ORD003481,340092,settled
INV003482,ORD003482,603114,settled
INV003483,ORD003483,455408,settled
INV003484,ORD003484,1705738,settled
INV003485,ORD003485,193171,settled
INV003486,ORD003486,479022,settled
INV003487,ORD003487,1755445,settled
INV003488,ORD003488,948199,settled
INV003489,ORD003489,143746,settled
INV003490,ORD003490,1794283,settled
INV003491,ORD003491,976219,settled
INV003492,ORD003492,1885558,settled
INV003493,ORD003493,1041845,settled
INV003494,ORD003494,1892559,settled
INV003495,ORD003495,848223,settled
INV003496,ORD003496,1428625,settled
INV003497,ORD003497,340774,settled
INV003498,ORD003498,695931,settled
INV003499,ORD003499,278600,settled
INV003500,ORD003500,1309287,settled
INV003501,ORD003501,1144194,settled
INV003502,ORD003502,357666,settled
INV003503,ORD003503,148249,settled
INV003504,ORD003504,790051,settled
INV003505,ORD003505,1901001,settled
INV003506,ORD003506,192269,settled
INV003507,ORD003507,1383331,settled
INV003508,ORD003508,483247,settled
INV003509,ORD003509,789613,settled
INV003510,ORD003510,1004640,settled
INV003511,ORD003511,259550,settled
INV003512,ORD003512,1558843,settled
INV003513,ORD003513,1567819,settled
INV003514,ORD003514,460825,settled
INV003515,ORD003515,1305061,settled
INV003516,ORD003516,239042,settled
INV003517,ORD003517,1661674,settled
INV003518,ORD003518,880691,settled
INV003519,ORD003519,970757,settled
INV003520,ORD003520,159830,settled
INV003521,ORD003521,746510,settled
INV003522,ORD003522,1784607,settled
INV003523,ORD003523,1133815,settled
INV003524,ORD003524,1125317,settled
INV003525,ORD003525,313432,settled
INV003526,ORD003526,1306231,settled
INV003527,ORD003527,1709282,settled
INV003528,ORD003528,1306564,settled
INV003529,ORD003529,796796,settled
INV003530,ORD003530,458432,settled
INV003531,ORD003531,1329740,settled
INV003532,ORD003532,880693,settled
INV003533,ORD003533,1775597,settled
INV003534,ORD003534,1402014,settled
INV003535,ORD003535,1733888,settled
INV003536,ORD003536,1375766,settled
INV003537,ORD003537,1242542,settled
INV003538,ORD003538,1714287,settled
INV003539,ORD003539,1422822,settled
INV003540,ORD003540,1174175,settled
INV003541,ORD003541,936299,settled
INV003542,ORD003542,1153988,settled
INV003543,ORD003543,1489013,settled
INV003544,ORD003544,53527,settled
INV003545,ORD003545,748924,settled
INV003546,ORD003546,767405,settled
INV003547,ORD003547,1031273,settled
INV003548,ORD003548,1553879,settled
INV003549,ORD003549,1993046,settled
INV003550,ORD003550,1939064,settled
INV003551,ORD003551,814412,settled
INV003552,ORD003552,865930,settled
INV003553,ORD003553,1101183,settled
INV003554,ORD003554,637884,settled
INV003555,ORD003555,1469224,settled
INV003556,ORD003556,1947540,settled
INV003557,ORD003557,1985074,settled
INV003558,ORD003558,646511,settled
INV003559,ORD003559,1522630,settled
INV003560,ORD003560,526482,settled
INV003561,ORD003561,963089,settled
INV003562,ORD003562,1600207,settled
INV003563,ORD003563,718564,settled
INV003564,ORD003564,1421593,settled
INV003565,ORD003565,247466,settled
INV003566,ORD003566,1170761,settled
INV003567,ORD003567,1959735,settled
INV003568,ORD003568,60383,settled
INV003569,ORD003569,647020,settled
INV003570,ORD003570,1602343,settled
INV003571,ORD003571,1539437,settled
INV003572,ORD003572,952708,settled
INV003573,ORD003573,1477762,settled
INV003574,ORD003574,1176363,settled
INV003575,ORD003575,444765,settled
INV003576,ORD003576,363308,settled
INV003577,ORD003577,1620847,settled
INV003578,ORD003578,122414,settled
INV003579,ORD003579,1798439,settled
INV003580,ORD003580,92258,settled
INV003581,ORD003581,245761,settled
INV003582,ORD003582,1289344,settled
INV003583,ORD003583,160179,settled
INV003584,ORD003584,1250254,settled
INV003585,ORD003585,1744749,settled
INV003586,ORD003586,336839,settled
INV003587,ORD003587,1836925,settled
INV003588,ORD003588,481083,settled
INV003589,ORD003589,799276,settled
INV003590,ORD003590,1273043,settled
INV003591,ORD003591,1646454,settled
INV003592,ORD003592,444771,settled
INV003593,ORD003593,750491,settled
INV003594,ORD003594,1083110,settled
INV003595,ORD003595,1745462,settled
INV003596,ORD003596,954911,settled
INV003597,ORD003597,1153451,settled
INV003598,ORD003598,1364561,settled
INV003599,ORD003599,1901843,settled
INV003600,ORD003600,1097189,settled
INV003601,ORD003601,842365,settled
INV003602,ORD003602,1908009,settled
INV003603,ORD003603,492336,settled
INV003604,ORD003604,1785771,settled
INV003605,ORD003605,93302,settled
INV003606,ORD003606,1417212,settled
INV003607,ORD003607,1017032,settled
INV003608,ORD003608,1326717,settled
INV003609,ORD003609,1173872,settled
INV003610,ORD003610,10080,settled
INV003611,ORD003611,57876,settled
INV003612,ORD003612,1858012,settled
INV003613,ORD003613,1304068,settled
INV003614,ORD003614,694703,settled
INV003615,ORD003615,1644980,settled
INV003616,ORD003616,1202958,settled
INV003617,ORD003617,1205134,settled
INV003618,ORD003618,1630589,settled
INV003619,ORD003619,1673663,settled
INV003620,ORD003620,230779,settled
INV003621,ORD003621,641335,settled
INV003622,ORD003622,1385262,settled
INV003623,ORD003623,1563905,settled
INV003624,ORD003624,1848615,settled
INV003625,ORD003625,40889,settled
INV003626,ORD003626,380019,settled
INV003627,ORD003627,197278,settled
INV003628,ORD003628,31438,settled
INV003629,ORD003629,1477414,settled
INV003630,ORD003630,233203,settled
INV003631,ORD003631,950332,settled
INV003632,ORD003632,837495,settled
INV003633,ORD003633,1465908,settled
INV003634,ORD003634,980720,settled
INV003635,ORD003635,315124,settled
INV003636,ORD003636,818384,settled
INV003637,ORD003637,1802388,settled
INV003638,ORD003638,429628,settled
INV003639,ORD003639,1105720,settled
INV003640,ORD003640,558428,settled
INV003641,ORD003641,1173266,settled
INV003642,ORD003642,638235,settled
INV003643,ORD003643,659446,settled
INV003644,ORD003644,1970863,settled
INV003645,ORD003645,1065470,settled
INV003646,ORD003646,304491,settled
INV003647,ORD003647,750761,settled
INV003648,ORD003648,341966,settled
INV003649,ORD003649,107392,settled
INV003650,ORD003650,612318,settled
INV003651,ORD003651,1871269,settled
INV003652,ORD003652,273389,settled
INV003653,ORD003653,74679,settled
INV003654,ORD003654,1295314,settled
INV003655,ORD003655,1080775,settled
INV003656,ORD003656,1979758,settled
INV003657,ORD003657,260613,settled
INV003658,ORD003658,1562133,settled
INV003659,ORD003659,682974,settled
INV003660,ORD003660,1460634,settled
INV003661,ORD003661,1418908,settled
INV003662,ORD003662,710386,settled
INV003663,ORD003663,1007500,settled
INV003664,ORD003664,695932,settled
INV003665,ORD003665,1494224,settled
INV003666,ORD003666,37304,settled
INV003667,ORD003667,1556920,settled
INV003668,ORD003668,356295,settled
INV003669,ORD003669,353133,settled
INV003670,ORD003670,1982802,settled
INV003671,ORD003671,26743,settled
INV003672,ORD003672,1271870,settled
INV003673,ORD003673,1313147,settled
INV003674,ORD003674,444893,settled
INV003675,ORD003675,774715,settled
INV003676,ORD003676,95380,settled
INV003677,ORD003677,1857999,settled
INV003678,ORD003678,1587921,settled
INV003679,ORD003679,1370816,settled
INV003680,ORD003680,1390225,settled
INV003681,ORD003681,654768,settled
INV003682,ORD003682,157540,settled
INV003683,ORD003683,1308452,settled
INV003684,ORD003684,265663,settled
INV003685,ORD003685,1214055,settled
INV003686,ORD003686,1946113,settled
INV003687,ORD003687,794322,settled
INV003688,ORD003688,1451250,settled
INV003689,ORD003689,1906851,settled
INV003690,ORD003690,1082474,settled
INV003691,ORD003691,1407874,settled
INV003692,ORD003692,1830659,settled
INV003693,ORD003693,1722155,settled
INV003694,ORD003694,173457,settled
INV003695,ORD003695,129519,settled
INV003696,ORD003696,338669,settled
INV003697,ORD003697,459708,settled
INV003698,ORD003698,1538789,settled
INV003699,ORD003699,210451,settled
INV003700,ORD003700,964587,settled
INV003701,ORD003701,820519,settled
INV003702,ORD003702,1937229,settled
INV003703,ORD003703,56009,settled
INV003704,ORD003704,1233328,settled
INV003705,ORD003705,1251564,settled
INV003706,ORD003706,1458053,settled
INV003707,ORD003707,569060,settled
INV003708,ORD003708,192794,settled
INV003709,ORD003709,1030807,settled
INV003710,ORD003710,1105108,settled
INV003711,ORD003711,1535437,settled
INV003712,ORD003712,1501048,settled
INV003713,ORD003713,1252714,settled
INV003714,ORD003714,1007539,settled
INV003715,ORD003715,1787949,settled
INV003716,ORD003716,170023,settled
INV003717,ORD003717,72217,settled
INV003718,ORD003718,1137466,settled
INV003719,ORD003719,696031,settled
INV003720,ORD003720,673215,settled
INV003721,ORD003721,1830231,settled
INV003722,ORD003722,1089484,settled
INV003723,ORD003723,119335,settled
INV003724,ORD003724,1419029,settled
INV003725,ORD003725,342535,settled
INV003726,ORD003726,268516,settled
INV003727,ORD003727,1423010,settled
INV003728,ORD003728,479848,settled
INV003729,ORD003729,1634051,settled
INV003730,ORD003730,974174,settled
INV003731,ORD003731,905415,settled
INV003732,ORD003732,1071139,settled
INV003733,ORD003733,414895,settled
INV003734,ORD003734,351549,settled
INV003735,ORD003735,361797,settled
INV003736,ORD003736,918947,settled
INV003737,ORD003737,1000354,settled
INV003738,ORD003738,1943674,settled
INV003739,ORD003739,65646,settled
INV003740,ORD003740,820548,settled
INV003741,ORD003741,156373,settled
INV003742,ORD003742,116863,settled
INV003743,ORD003743,767119,settled
INV003744,ORD003744,558462,settled
INV003745,ORD003745,1675234,settled
INV003746,ORD003746,1741755,settled
INV003747,ORD003747,1996613,settled
INV003748,ORD003748,590594,settled
INV003749,ORD003749,1617808,settled
INV003750,ORD003750,577159,settled
INV003751,ORD003751,1548355,settled
INV003752,ORD003752,1584095,settled
INV003753,ORD003753,363463,settled
INV003754,ORD003754,700383,settled
INV003755,ORD003755,1152200,settled
INV003756,ORD003756,763643,settled
INV003757,ORD003757,37878,settled
INV003758,ORD003758,1293527,settled
INV003759,ORD003759,223190,settled
INV003760,ORD003760,1593311,settled
INV003761,ORD003761,94300,settled
INV003762,ORD003762,1423536,settled
INV003763,ORD003763,891986,settled
INV003764,ORD003764,12820,settled
INV003765,ORD003765,251501,settled
INV003766,ORD003766,916016,settled
INV003767,ORD003767,527977,settled
INV003768,ORD003768,20746,settled
INV003769,ORD003769,63138,settled
INV003770,ORD003770,1713199,settled
INV003771,ORD003771,540624,settled
INV003772,ORD003772,900914,settled
INV003773,ORD003773,183413,settled
INV003774,ORD003774,934703,settled
INV003775,ORD003775,19570,settled
INV003776,ORD003776,1755448,settled
INV003777,ORD003777,334268,settled
INV003778,ORD003778,132003,settled
INV003779,ORD003779,820802,settled
INV003780,ORD003780,1501050,settled
INV003781,ORD003781,1082642,settled
INV003782,ORD003782,536777,settled
INV003783,ORD003783,1915242,settled
INV003784,ORD003784,833580,settled
INV003785,ORD003785,1258551,settled
INV003786,ORD003786,674723,settled
INV003787,ORD003787,438696,settled
INV003788,ORD003788,97408,settled
INV003789,ORD003789,1200539,settled
INV003790,ORD003790,1439705,settled
INV003791,ORD003791,1606367,settled
INV003792,ORD003792,1759820,settled
INV003793,ORD003793,1613061,settled
INV003794,ORD003794,1578945,settled
INV003795,ORD003795,1136063,settled
INV003796,ORD003796,828748,settled
INV003797,ORD003797,1146116,settled
INV003798,ORD003798,1042524,settled
INV003799,ORD003799,1686204,settled
INV003800,ORD003800,862876,settled
INV003801,ORD003801,1586305,settled
INV003802,ORD003802,742999,settled
INV003803,ORD003803,1217053,settled
INV003804,ORD003804,877438,settled
INV003805,ORD003805,286426,settled
INV003806,ORD003806,577044,settled
INV003807,ORD003807,627956,settled
INV003808,ORD003808,1739871,settled
INV003809,ORD003809,1906202,settled
INV003810,ORD003810,230276,settled
INV003811,ORD003811,858054,settled
INV003812,ORD003812,1619810,settled
INV003813,ORD003813,182420,settled
INV003814,ORD003814,1158132,settled
INV003815,ORD003815,137246,settled
INV003816,ORD003816,492556,settled
INV003817,ORD003817,531991,settled
INV003818,ORD003818,1646078,settled
INV003819,ORD003819,122476,settled
INV003820,ORD003820,898711,settled
INV003821,ORD003821,989138,settled
INV003822,ORD003822,321494,settled
INV003823,ORD003823,1920749,settled
INV003824,ORD003824,175209,settled
INV003825,ORD003825,143261,settled
INV003826,ORD003826,69383,settled
INV003827,ORD003827,786325,settled
INV003828,ORD003828,1767433,settled
INV003829,ORD003829,1298058,settled
INV003830,ORD003830,1592025,settled
INV003831,ORD003831,100355,settled
INV003832,ORD003832,978198,settled
INV003833,ORD003833,98607,settled
INV003834,ORD003834,345999,settled
INV003835,ORD003835,1516115,settled
INV003836,ORD003836,122604,settled
INV003837,ORD003837,929352,settled
INV003838,ORD003838,1653543,settled
INV003839,ORD003839,997487,settled
INV003840,ORD003840,758173,settled
INV003841,ORD003841,1769715,settled
INV003842,ORD003842,1718790,settled
INV003843,ORD003843,1274077,settled
INV003844,ORD003844,1954145,settled
INV003845,ORD003845,183988,settled
INV003846,ORD003846,1425347,settled
INV003847,ORD003847,821986,settled
INV003848,ORD003848,195851,settled
INV003849,ORD003849,792111,settled
INV003850,ORD003850,1275400,settled
INV003851,ORD003851,1751817,settled
INV003852,ORD003852,807986,settled
INV003853,ORD003853,1856969,settled
INV003854,ORD003854,1887039,settled
INV003855,ORD003855,1845121,settled
INV003856,ORD003856,1503773,settled
INV003857,ORD003857,1101179,settled
INV003858,ORD003858,1002055,settled
INV003859,ORD003859,1639122,settled
INV003860,ORD003860,1035756,settled
INV003861,ORD003861,1741742,settled
INV003862,ORD003862,899704,settled
INV003863,ORD003863,281320,settled
INV003864,ORD003864,1471200,settled
INV003865,ORD003865,570490,settled
INV003866,ORD003866,876841,settled
INV003867,ORD003867,1928638,settled
INV003868,ORD003868,1598631,settled
INV003869,ORD003869,844021,settled
INV003870,ORD003870,17733,settled
INV003871,ORD003871,1254409,settled
INV003872,ORD003872,74398,settled
INV003873,ORD003873,1259215,settled
INV003874,ORD003874,253961,settled
INV003875,ORD003875,771501,settled
INV003876,ORD003876,902031,settled
INV003877,ORD003877,1291581,settled
INV003878,ORD003878,262195,settled
INV003879,ORD003879,1823396,settled
INV003880,ORD003880,581085,settled
INV003881,ORD003881,754491,settled
INV003882,ORD003882,1992761,settled
INV003883,ORD003883,892834,settled
INV003884,ORD003884,141188,settled
INV003885,ORD003885,1214686,settled
INV003886,ORD003886,1976401,settled
INV003887,ORD003887,13377,settled
INV003888,ORD003888,1759520,settled
INV003889,ORD003889,1004915,settled
INV003890,ORD003890,895971,settled
INV003891,ORD003891,34432,settled
INV003892,ORD003892,1710368,settled
INV003893,ORD003893,1368858,settled
INV003894,ORD003894,1811920,settled
INV003895,ORD003895,1146451,settled
INV003896,ORD003896,1596020,settled
INV003897,ORD003897,301706,settled
INV003898,ORD003898,1712190,settled
INV003899,ORD003899,210575,settled
INV003900,ORD003900,279638,settled
INV003901,ORD003901,1068747,settled
INV003902,ORD003902,1641591,settled
INV003903,ORD003903,180204,settled
INV003904,ORD003904,1868416,settled
INV003905,ORD003905,1442320,settled
INV003906,ORD003906,1240242,settled
INV003907,ORD003907,1249076,settled
INV003908,ORD003908,255506,settled
INV003909,ORD003909,854525,settled
INV003910,ORD003910,669546,settled
INV003911,ORD003911,1163639,settled
INV003912,ORD003912,422439,settled
INV003913,ORD003913,1915445,settled
INV003914,ORD003914,1550980,settled
INV003915,ORD003915,841571,settled
INV003916,ORD003916,1595962,settled
INV003917,ORD003917,1491081,settled
INV003918,ORD003918,1697909,settled
INV003919,ORD003919,1157139,settled
INV003920,ORD003920,830577,settled
INV003921,ORD003921,1945712,settled
INV003922,ORD003922,330600,settled
INV003923,ORD003923,1493954,settled
INV003924,ORD003924,538531,settled
INV003925,ORD003925,708739,settled
INV003926,ORD003926,522916,settled
INV003927,ORD003927,319070,settled
INV003928,ORD003928,732175,settled
INV003929,ORD003929,556605,settled
INV003930,ORD003930,1022613,settled
INV003931,ORD003931,156020,settled
INV003932,ORD003932,116027,settled
INV003933,ORD003933,1787346,settled
INV003934,ORD003934,1885304,settled
INV003935,ORD003935,760308,settled
INV003936,ORD003936,738198,settled
INV003937,ORD003937,1630895,settled
INV003938,ORD003938,1692608,settled
INV003939,ORD003939,56869,settled
INV003940,ORD003940,248575,settled
INV003941,ORD003941,1456111,settled
INV003942,ORD003942,617244,settled
INV003943,ORD003943,1609952,settled
INV003944,ORD003944,1304616,settled
INV003945,ORD003945,1388407,settled
INV003946,ORD003946,1467762,settled
INV003947,ORD003947,1068015,settled
INV003948,ORD003948,1676305,settled
INV003949,ORD003949,915249,settled
INV003950,ORD003950,1894570,settled
INV003951,ORD003951,80122,settled
INV003952,ORD003952,809905,settled
INV003953,ORD003953,1790920,settled
INV003954,ORD003954,1895934,settled
INV003955,ORD003955,601118,settled
INV003956,ORD003956,1153980,settled
INV003957,ORD003957,581915,settled
INV003958,ORD003958,197805,settled
INV003959,ORD003959,1674409,settled
INV003960,ORD003960,77626,settled
INV003961,ORD003961,1381898,settled
INV003962,ORD003962,285640,settled
INV003963,ORD003963,975675,settled
INV003964,ORD003964,1118941,settled
INV003965,ORD003965,176492,settled
INV003966,ORD003966,1693297,settled
INV003967,ORD003967,1740652,settled
INV003968,ORD003968,1917528,settled
INV003969,ORD003969,318728,settled
INV003970,ORD003970,835734,settled
INV003971,ORD003971,323872,settled
INV003972,ORD003972,819813,settled
INV003973,ORD003973,777099,settled
INV003974,ORD003974,849910,settled
INV003975,ORD003975,1184985,settled
INV003976,ORD003976,1702134,settled
INV003977,ORD003977,525575,settled
INV003978,ORD003978,1595355,settled
INV003979,ORD003979,1235981,settled
INV003980,ORD003980,854530,settled
INV003981,ORD003981,952705,settled
INV003982,ORD003982,606678,settled
INV003983,ORD003983,369459,settled
INV003984,ORD003984,1084544,settled
INV003985,ORD003985,951668,settled
INV003986,ORD003986,1908139,settled
INV003987,ORD003987,1063227,settled
INV003988,ORD003988,622716,settled
INV003989,ORD003989,1732985,settled
INV003990,ORD003990,875047,settled
INV003991,ORD003991,1080125,settled
INV003992,ORD003992,765933,settled
INV003993,ORD003993,163551,settled
INV003994,ORD003994,694299,settled
INV003995,ORD003995,1286482,settled
