settlement_batch_id,txn_id,gross_amount_paise,fee_paise,gst_on_fee_paise,tds_paise,refund_paise,chargeback_paise,net_paise,settlement_date
STL00135,TXN000371,95216,1904,343,95,0,95216,-2342,2026-03-31
STL00135,TXN000372,1234707,24694,4445,1235,0,0,1204333,2026-03-31
STL00135,TXN000373,93761,1875,338,94,0,0,91454,2026-03-31
STL00135,TXN000374,1038759,20775,3740,1039,0,0,1013205,2026-03-31
STL00136,TXN000375,1588433,31769,5718,1588,0,0,1549358,2026-01-30
STL00136,TXN000376,250589,5012,902,251,0,0,244424,2026-01-30
STL00136,TXN000377,93628,1873,337,94,0,93628,-2304,2026-01-30
STL00136,TXN000378,1142959,22859,4115,1143,0,0,1114842,2026-01-30
STL00137,TXN000379,1137752,22755,4096,1138,0,1137752,-27989,2026-01-29
STL00137,TXN000380,59813,1196,215,60,0,0,58342,2026-01-29
STL00137,TXN000381,123808,2476,446,124,0,0,120762,2026-01-29
STL00137,TXN000382,1920477,38410,6914,1920,0,0,1873233,2026-01-29
STL00137,TXN000383,918119,18362,3305,918,0,0,895534,2026-01-29
STL00138,TXN000384,337834,6757,1216,338,0,337834,-8311,2026-03-04
STL00138,TXN000385,1339690,26794,4823,1340,0,0,1306733,2026-03-04
STL00138,TXN000386,33383,668,120,33,0,0,32562,2026-03-04
STL00138,TXN000387,1136489,22730,4091,1136,0,0,1108532,2026-03-04
STL00138,TXN000388,454044,9081,1635,454,0,0,442874,2026-03-04
STL00139,TXN000389,424014,8480,1526,424,0,0,413584,2026-01-15
STL00139,TXN000390,219809,4396,791,220,0,219809,-5407,2026-01-15
STL00140,TXN000391,924618,18492,3329,925,0,924618,-22746,2026-03-26
STL00140,TXN000392,1851060,37021,6664,1851,0,0,1805524,2026-03-26
STL00140,TXN000393,1031253,20625,3713,1031,0,0,1005884,2026-03-26
STL00141,TXN000394,290769,5815,1047,291,0,0,283616,2026-03-02
STL00141,TXN000395,1063121,21262,3827,1063,0,0,1036969,2026-03-02
STL00141,TXN000396,1597976,31960,5753,1598,0,0,1558665,2026-03-02
STL00141,TXN000397,1553335,31067,5592,1553,0,0,1515123,2026-03-02
STL00141,TXN000398,496014,9920,1786,496,0,0,483812,2026-03-02
STL00141,TXN000399,1096084,21922,3946,1096,0,0,1069120,2026-03-02
STL00142,TXN000400,1062428,21249,3825,1062,0,0,1036292,2026-02-01
STL00142,TXN000401,453583,9072,1633,454,0,0,442424,2026-02-01
STL00142,TXN000402,1396447,27929,5027,1396,0,0,1362095,2026-02-01
STL00142,TXN000403,1019813,20396,3671,1020,0,0,994726,2026-02-01
STL00142,TXN000404,57072,1141,205,57,0,0,55669,2026-02-01
STL00142,TXN000405,292536,5851,1053,293,0,0,285339,2026-02-01
STL00143,TXN000406,1528729,30575,5504,1529,0,0,1491121,2026-02-02
STL00143,TXN000407,491954,9839,1771,492,0,0,479852,2026-02-02
STL00143,TXN000408,1106205,22124,3982,1106,0,0,1078993,2026-02-02
STL00144,TXN000409,902315,18046,3248,902,0,0,880119,2026-02-02
STL00144,TXN000410,604053,12081,2175,604,0,0,589193,2026-02-02
STL00144,TXN000411,1222126,24443,4400,1222,0,0,1192061,2026-02-02
STL00144,TXN000412,1452351,29047,5228,1452,0,0,1416624,2026-02-02
STL00144,TXN000413,1376453,27529,4955,1376,0,0,1342593,2026-02-02
STL00144,TXN000414,1293206,25864,4656,1293,0,0,1261393,2026-02-02
STL00145,TXN000415,347092,6942,1250,347,0,0,338553,2026-01-31
STL00145,TXN000416,999160,19983,3597,999,0,0,974581,2026-01-31
STL00145,TXN000417,177855,3557,640,178,0,0,173480,2026-01-31
STL00146,TXN000418,750562,15011,2702,751,0,0,732098,2026-04-02
STL00146,TXN000419,1555444,31109,5600,1555,0,0,1517180,2026-04-02
STL00146,TXN000420,738708,14774,2659,739,0,0,720536,2026-04-02
STL00146,TXN000421,1959751,39195,7055,1960,0,0,1911541,2026-04-02
STL00146,TXN000422,1071658,21433,3858,1072,0,0,1045295,2026-04-02
STL00146,TXN000423,1996035,39921,7186,1996,0,0,1946932,2026-04-02
STL00147,TXN000424,530633,10613,1910,531,0,0,517579,2026-03-01
STL00147,TXN000425,169443,3389,610,169,0,0,165275,2026-03-01
STL00147,TXN000426,393326,7867,1416,393,0,0,383650,2026-03-01
STL00148,TXN000427,475762,9515,1713,476,0,0,464058,2026-04-02
STL00148,TXN000428,1980598,39612,7130,1981,0,0,1931875,2026-04-02
STL00148,TXN000429,968809,19376,3488,969,0,0,944976,2026-04-02
STL00148,TXN000430,34788,696,125,35,0,0,33932,2026-04-02
STL00148,TXN000431,1295088,25902,4662,1295,0,0,1263229,2026-04-02
STL00149,TXN000432,421174,8423,1516,421,0,0,410814,2026-04-02
STL00149,TXN000433,380372,7607,1369,380,0,0,371016,2026-04-02
STL00149,TXN000434,1656962,33139,5965,1657,0,0,1616201,2026-04-02
STL00149,TXN000435,217565,4351,783,218,0,0,212213,2026-04-02
STL00149,TXN000436,1769451,35389,6370,1769,0,0,1725923,2026-04-02
STL00149,TXN000437,765617,15312,2756,766,0,0,746783,2026-04-02
STL00150,TXN000438,175909,3518,633,176,0,0,171582,2026-02-02
STL00150,TXN000439,1499887,29998,5400,1500,0,0,1462989,2026-02-02
STL00150,TXN000440,1647821,32956,5932,1648,0,0,1607285,2026-02-02
STL00150,TXN000441,395637,7913,1424,396,0,0,385904,2026-02-02
STL00150,TXN000442,1982240,39645,7136,1982,0,0,1933477,2026-02-02
STL00151,TXN000443,1401563,28031,5046,1402,0,0,1367084,2026-01-31
STL00151,TXN000444,1160382,23208,4177,1160,0,0,1131837,2026-01-31
STL00151,TXN000445,1333402,26668,4800,1333,0,0,1300601,2026-01-31
STL00152,TXN000446,1262007,25240,4543,1262,0,0,1230962,2026-03-01
STL00152,TXN000447,873472,17469,3144,873,0,0,851986,2026-03-01
STL00152,TXN000448,1747337,34947,6290,1747,0,0,1704353,2026-03-01
STL00152,TXN000449,1093409,21868,3936,1093,0,0,1066512,2026-03-01
STL00153,TXN000450,1534854,30697,5525,1535,0,0,1497097,2026-04-02
STL00153,TXN000451,465476,9310,1676,465,0,0,454025,2026-04-02
STL00154,TXN000452,1552083,31042,5588,1552,0,0,1513901,2026-04-02
STL00154,TXN000453,826049,16521,2974,826,0,0,805728,2026-04-02
STL00154,TXN000454,1571800,31436,5658,1572,0,0,1533134,2026-04-02
STL00154,TXN000455,426753,8535,1536,427,0,0,416255,2026-04-02
STL00154,TXN000456,246828,4937,889,247,0,0,240755,2026-04-02
STL00155,TXN000457,1669825,33397,6011,1670,0,0,1628747,2026-04-02
STL00155,TXN000458,1699309,33986,6117,1699,0,0,1657507,2026-04-02
STL00155,TXN000459,761131,15223,2740,761,0,0,742407,2026-04-02
STL00155,TXN000460,1182359,23647,4256,1182,0,0,1153274,2026-04-02
STL00155,TXN000461,1150054,23001,4140,1150,0,0,1121763,2026-04-02
STL00156,TXN000462,1615860,32317,5817,1616,0,0,1576110,2026-03-31
STL00156,TXN000463,241660,4833,870,242,0,0,235715,2026-03-31
STL00156,TXN000464,384632,7693,1385,385,0,0,375169,2026-03-31
STL00156,TXN000465,76725,1535,276,77,0,0,74837,2026-03-31
STL00156,TXN000466,112940,2259,407,113,0,0,110161,2026-03-31
STL00156,TXN000467,1960793,39216,7059,1961,0,0,1912557,2026-03-31
STL00157,TXN000468,1181098,23622,4252,1181,0,0,1152043,2026-02-01
STL00157,TXN000469,1424513,28490,5128,1425,0,0,1389470,2026-02-01
STL00158,TXN000470,948475,18970,3415,948,0,0,925142,2026-04-01
STL00158,TXN000471,1095505,21910,3944,1096,0,0,1068555,2026-04-01
STL00158,TXN000472,460516,9210,1658,461,0,0,449187,2026-04-01
STL00158,TXN000473,207734,4155,748,208,0,0,202623,2026-04-01
STL00159,TXN000474,174579,3492,629,175,0,0,170283,2026-04-02
STL00159,TXN000475,883509,17670,3181,884,0,0,861774,2026-04-02
STL00159,TXN000476,1339357,26787,4822,1339,0,0,1306409,2026-04-02
STL00159,TXN000477,1142314,22846,4112,1142,0,0,1114214,2026-04-02
STL00159,TXN000478,115947,2319,417,116,0,0,113095,2026-04-02
STL00160,TXN000479,1186853,23737,4273,1187,0,0,1157656,2026-03-02
STL00160,TXN000480,688243,13765,2478,688,0,0,671312,2026-03-02
STL00160,TXN000481,740454,14809,2666,740,0,0,722239,2026-03-02
STL00160,TXN000482,1624138,32483,5847,1624,0,0,1584184,2026-03-02
STL00160,TXN000483,1316907,26338,4741,1317,0,0,1284511,2026-03-02
STL00161,TXN000484,300616,6012,1082,301,0,0,293221,2026-03-27
STL00161,TXN000485,911910,18238,3283,912,0,0,889477,2026-03-27
STL00161,TXN000486,1178827,23577,4244,1179,0,0,1149827,2026-03-27
STL00161,TXN000487,1615233,32305,5815,1615,0,0,1575498,2026-03-27
STL00161,TXN000488,939047,18781,3381,939,0,0,915946,2026-03-27
STL00161,TXN000489,397441,7949,1431,397,0,0,387664,2026-03-27
STL00161,TXN000490,1260659,25213,4538,1261,0,0,1229647,2026-03-27
STL00161,TXN000491,1453136,29063,5231,1453,0,0,1417389,2026-03-27
STL00161,TXN000492,1503212,30064,5412,1503,0,0,1466233,2026-03-27
STL00161,TXN000493,298385,5968,1074,298,0,0,291045,2026-03-27
STL00161,TXN000494,1950778,39016,7023,1951,0,0,1902788,2026-03-27
STL00161,TXN000495,1599172,31983,5757,1599,0,0,1559833,2026-03-27
STL00161,TXN000496,1452552,29051,5229,1453,0,0,1416819,2026-03-27
STL00161,TXN000497,859067,17181,3093,859,0,0,837934,2026-03-27
STL00161,TXN000498,836593,16732,3012,837,0,0,816012,2026-03-27
STL00161,TXN000499,1101880,22038,3967,1102,0,0,1074773,2026-03-27
STL00161,TXN000500,1551763,31035,5586,1552,0,0,1513590,2026-03-27
STL00161,TXN000501,408145,8163,1469,408,0,0,398105,2026-03-27
STL00161,TXN000502,977515,19550,3519,978,0,0,953468,2026-03-27
STL00161,TXN000503,982195,19644,3536,982,0,0,958033,2026-03-27
STL00161,TXN000504,1643117,32862,5915,1643,0,0,1602697,2026-03-27
STL00161,TXN000505,385135,7703,1387,385,0,0,375660,2026-03-27
STL00161,TXN000506,689634,13793,2483,690,0,0,672668,2026-03-27
STL00161,TXN000507,1491064,29821,5368,1491,0,0,1454384,2026-03-27
STL00161,TXN000508,1534364,30687,5524,1534,0,0,1496619,2026-03-27
STL00161,TXN000509,102077,2042,368,102,0,0,99565,2026-03-27
STL00161,TXN000510,385110,7702,1386,385,0,0,375637,2026-03-27
STL00161,TXN000511,615616,12312,2216,616,0,0,600472,2026-03-27
STL00161,TXN000512,35601,712,128,36,0,0,34725,2026-03-27
STL00161,TXN000513,1285034,25701,4626,1285,0,0,1253422,2026-03-27
STL00161,TXN000514,961558,19231,3462,962,0,0,937903,2026-03-27
STL00161,TXN000515,523200,10464,1884,523,0,0,510329,2026-03-27
STL00161,TXN000516,397637,7953,1432,398,0,0,387854,2026-03-27
STL00161,TXN000517,1800609,36012,6482,1801,0,0,1756314,2026-03-27
STL00161,TXN000518,704390,14088,2536,704,0,0,687062,2026-03-27
STL00161,TXN000519,1291548,25831,4650,1292,0,0,1259775,2026-03-27
STL00161,TXN000520,205299,4106,739,205,0,0,200249,2026-03-27
STL00161,TXN000521,1600568,32011,5762,1601,0,0,1561194,2026-03-27
STL00161,TXN000522,292162,5843,1052,292,0,0,284975,2026-03-27
STL00161,TXN000523,1110262,22205,3997,1110,0,0,1082950,2026-03-27
STL00161,TXN000524,1208243,24165,4350,1208,0,0,1178520,2026-03-27
STL00161,TXN000525,905596,18112,3260,906,0,0,883318,2026-03-27
STL00161,TXN000526,1298259,25965,4674,1298,0,0,1266322,2026-03-27
STL00161,TXN000527,1704457,34089,6136,1704,0,0,1662528,2026-03-27
STL00161,TXN000528,415915,8318,1497,416,0,0,405684,2026-03-27
STL00161,TXN000529,1556583,31132,5604,1557,0,0,1518290,2026-03-27
STL00162,TXN000530,1448301,28966,5214,1448,0,0,1412673,2026-01-17
STL00162,TXN000531,1754920,35098,6318,1755,0,0,1711749,2026-01-17
STL00162,TXN000532,1931333,38627,6953,1931,0,0,1883822,2026-01-17
STL00162,TXN000533,335868,6717,1209,336,0,0,327606,2026-01-17
STL00162,TXN000534,1955716,39114,7041,1956,0,0,1907605,2026-01-17
STL00162,TXN000535,1174290,23486,4227,1174,0,0,1145403,2026-01-17
STL00162,TXN000536,148858,2977,536,149,0,0,145196,2026-01-17
STL00162,TXN000537,1323888,26478,4766,1324,0,0,1291320,2026-01-17
STL00162,TXN000538,1823184,36464,6564,1823,0,0,1778333,2026-01-17
STL00162,TXN000539,579371,11587,2086,579,0,0,565119,2026-01-17
STL00162,TXN000540,957716,19154,3448,958,0,0,934156,2026-01-17
STL00162,TXN000541,794787,15896,2861,795,0,0,775235,2026-01-17
STL00162,TXN000542,1071147,21423,3856,1071,0,0,1044797,2026-01-17
STL00162,TXN000543,408902,8178,1472,409,0,0,398843,2026-01-17
STL00162,TXN000544,310511,6210,1118,311,0,0,302872,2026-01-17
STL00162,TXN000545,973365,19467,3504,973,0,0,949421,2026-01-17
STL00162,TXN000546,662175,13244,2384,662,0,0,645885,2026-01-17
STL00162,TXN000547,1874757,37495,6749,1875,0,0,1828638,2026-01-17
STL00162,TXN000548,57144,1143,206,57,0,0,55738,2026-01-17
STL00162,TXN000549,413797,8276,1490,414,0,0,403617,2026-01-17
STL00163,TXN000550,1988196,39764,7158,1988,0,0,1939286,2026-01-21
STL00163,TXN000551,1296105,25922,4666,1296,0,0,1264221,2026-01-21
STL00163,TXN000552,997204,19944,3590,997,0,0,972673,2026-01-21
STL00163,TXN000553,831909,16638,2995,832,0,0,811444,2026-01-21
STL00163,TXN000554,1302506,26050,4689,1303,0,0,1270464,2026-01-21
STL00163,TXN000555,1945218,38904,7003,1945,0,0,1897366,2026-01-21
STL00163,TXN000556,213975,4280,770,214,0,0,208711,2026-01-21
STL00163,TXN000557,996806,19936,3588,997,0,0,972285,2026-01-21
STL00163,TXN000558,832244,16645,2996,832,0,0,811771,2026-01-21
STL00163,TXN000559,960603,19212,3458,961,0,0,936972,2026-01-21
STL00163,TXN000560,1013806,20276,3650,1014,0,0,988866,2026-01-21
STL00163,TXN000561,1277603,25552,4599,1278,0,0,1246174,2026-01-21
STL00163,TXN000562,693398,13868,2496,693,0,0,676341,2026-01-21
STL00163,TXN000563,1248443,24969,4494,1248,0,0,1217732,2026-01-21
STL00163,TXN000564,1021612,20432,3678,1022,0,0,996480,2026-01-21
STL00163,TXN000565,1654825,33097,5957,1655,0,0,1614116,2026-01-21
STL00163,TXN000566,372986,7460,1343,373,0,0,363810,2026-01-21
STL00163,TXN000567,249752,4995,899,250,0,0,243608,2026-01-21
STL00163,TXN000568,861011,17220,3100,861,0,0,839830,2026-01-21
STL00163,TXN000569,696624,13932,2508,697,0,0,679487,2026-01-21
STL00163,TXN000570,1723443,34469,6204,1723,0,0,1681047,2026-01-21
STL00163,TXN000571,1597707,31954,5752,1598,0,0,1558403,2026-01-21
STL00163,TXN000572,827852,16557,2980,828,0,0,807487,2026-01-21
STL00163,TXN000573,1936237,38725,6971,1936,0,0,1888605,2026-01-21
STL00163,TXN000574,1292389,25848,4653,1292,0,0,1260596,2026-01-21
STL00163,TXN000575,1899692,37994,6839,1900,0,0,1852959,2026-01-21
STL00163,TXN000576,1816167,36323,6538,1816,0,0,1771490,2026-01-21
STL00163,TXN000577,1321169,26423,4756,1321,0,0,1288669,2026-01-21
STL00163,TXN000578,1153196,23064,4152,1153,0,0,1124827,2026-01-21
STL00163,TXN000579,1174803,23496,4229,1175,0,0,1145903,2026-01-21
STL00163,TXN000580,1840259,36805,6625,1840,0,0,1794989,2026-01-21
STL00163,TXN000581,311981,6240,1123,312,0,0,304306,2026-01-21
STL00163,TXN000582,1356880,27138,4885,1357,0,0,1323500,2026-01-21
STL00163,TXN000583,1317046,26341,4741,1317,0,0,1284647,2026-01-21
STL00163,TXN000584,816805,16336,2940,817,0,0,796712,2026-01-21
STL00163,TXN000585,1222024,24440,4399,1222,0,0,1191963,2026-01-21
STL00163,TXN000586,871589,17432,3138,872,0,0,850147,2026-01-21
STL00163,TXN000587,247322,4946,890,247,0,0,241239,2026-01-21
STL00163,TXN000588,985042,19701,3546,985,0,0,960810,2026-01-21
STL00163,TXN000589,524287,10486,1887,524,0,0,511390,2026-01-21
STL00163,TXN000590,1295636,25913,4664,1296,0,0,1263763,2026-01-21
STL00163,TXN000591,993289,19866,3576,993,0,0,968854,2026-01-21
STL00163,TXN000592,892934,17859,3215,893,0,0,870967,2026-01-21
STL00163,TXN000593,1467627,29353,5284,1468,0,0,1431522,2026-01-21
STL00163,TXN000594,1329737,26595,4787,1330,0,0,1297025,2026-01-21
STL00163,TXN000595,1706377,34128,6143,1706,0,0,1664400,2026-01-21
STL00163,TXN000596,1795610,35912,6464,1796,0,0,1751438,2026-01-21
STL00163,TXN000597,1809059,36181,6513,1809,0,0,1764556,2026-01-21
STL00163,TXN000598,1918684,38374,6907,1919,0,0,1871484,2026-01-21
STL00163,TXN000599,557886,11158,2008,558,0,0,544162,2026-01-21
STL00163,TXN000600,729004,14580,2624,729,0,0,711071,2026-01-21
STL00163,TXN000601,1625578,32512,5852,1626,0,0,1585588,2026-01-21
STL00163,TXN000602,452198,9044,1628,452,0,0,441074,2026-01-21
STL00163,TXN000603,120149,2403,433,120,0,0,117193,2026-01-21
STL00164,TXN000604,1346775,26936,4848,1347,0,0,1313644,2026-03-12
STL00164,TXN000605,570123,11402,2052,570,0,0,556099,2026-03-12
STL00164,TXN000606,1631415,32628,5873,1631,0,0,1591283,2026-03-12
STL00164,TXN000607,1100419,22008,3961,1100,0,0,1073350,2026-03-12
STL00164,TXN000608,1158426,23169,4170,1158,0,0,1129929,2026-03-12
STL00164,TXN000609,872451,17449,3141,872,0,0,850989,2026-03-12
STL00164,TXN000610,470149,9403,1693,470,0,0,458583,2026-03-12
STL00164,TXN000611,129290,2586,465,129,0,0,126110,2026-03-12
STL00164,TXN000612,191165,3823,688,191,0,0,186463,2026-03-12
STL00164,TXN000613,1889051,37781,6801,1889,0,0,1842580,2026-03-12
STL00164,TXN000614,1395122,27902,5022,1395,0,0,1360803,2026-03-12
STL00164,TXN000615,1461693,29234,5262,1462,0,0,1425735,2026-03-12
STL00164,TXN000616,1639709,32794,5903,1640,0,0,1599372,2026-03-12
STL00164,TXN000617,383145,7663,1379,383,0,0,373720,2026-03-12
STL00164,TXN000618,384220,7684,1383,384,0,0,374769,2026-03-12
STL00164,TXN000619,467989,9360,1685,468,0,0,456476,2026-03-12
STL00164,TXN000620,83108,1662,299,83,0,0,81064,2026-03-12
STL00164,TXN000621,49352,987,178,49,0,0,48138,2026-03-12
STL00164,TXN000622,1403779,28076,5054,1404,0,0,1369245,2026-03-12
STL00164,TXN000623,1215107,24302,4374,1215,0,0,1185216,2026-03-12
STL00164,TXN000624,1012731,20255,3646,1013,0,0,987817,2026-03-12
STL00164,TXN000625,1142732,22855,4114,1143,0,0,1114620,2026-03-12
STL00164,TXN000626,264182,5284,951,264,0,0,257683,2026-03-12
STL00164,TXN000627,1335971,26719,4809,1336,0,0,1303107,2026-03-12
STL00164,TXN000628,1604785,32096,5777,1605,0,0,1565307,2026-03-12
STL00164,TXN000629,815649,16313,2936,816,0,0,795584,2026-03-12
STL00164,TXN000630,1030271,20605,3709,1030,0,0,1004927,2026-03-12
STL00164,TXN000631,303481,6070,1093,303,0,0,296015,2026-03-12
STL00164,TXN000632,825304,16506,2971,825,0,0,805002,2026-03-12
STL00164,TXN000633,1129753,22595,4067,1130,0,0,1101961,2026-03-12
STL00164,TXN000634,1662091,33242,5984,1662,0,0,1621203,2026-03-12
STL00164,TXN000635,1981511,39630,7133,1982,0,0,1932766,2026-03-12
STL00165,TXN000636,249452,4989,898,249,0,0,243316,2026-01-16
STL00165,TXN000637,1697061,33941,6109,1697,0,0,1655314,2026-01-16
STL00165,TXN000638,689969,13799,2484,690,0,0,672996,2026-01-16
STL00165,TXN000639,1764114,35282,6351,1764,0,0,1720717,2026-01-16
STL00165,TXN000640,142585,2852,513,143,0,0,139077,2026-01-16
STL00165,TXN000641,1470238,29405,5293,1470,0,0,1434070,2026-01-16
STL00165,TXN000642,289699,5794,1043,290,0,0,282572,2026-01-16
STL00165,TXN000643,1640874,32817,5907,1641,0,0,1600509,2026-01-16
STL00165,TXN000644,25149,503,91,25,0,0,24530,2026-01-16
STL00165,TXN000645,882881,17658,3178,883,0,0,861162,2026-01-16
STL00165,TXN000646,1106992,22140,3985,1107,0,0,1079760,2026-01-16
STL00165,TXN000647,1260472,25209,4538,1260,0,0,1229465,2026-01-16
STL00165,TXN000648,739501,14790,2662,740,0,0,721309,2026-01-16
STL00165,TXN000649,1121907,22438,4039,1122,0,0,1094308,2026-01-16
STL00165,TXN000650,983531,19671,3541,984,0,0,959335,2026-01-16
STL00165,TXN000651,1447060,28941,5209,1447,0,0,1411463,2026-01-16
STL00165,TXN000652,123304,2466,444,123,0,0,120271,2026-01-16
STL00165,TXN000653,1303563,26071,4693,1304,0,0,1271495,2026-01-16
STL00165,TXN000654,341445,6829,1229,341,0,0,333046,2026-01-16
STL00165,TXN000655,1522891,30458,5482,1523,0,0,1485428,2026-01-16
STL00165,TXN000656,1576754,31535,5676,1577,0,0,1537966,2026-01-16
STL00165,TXN000657,215655,4313,776,216,0,0,210350,2026-01-16
STL00165,TXN000658,1879328,37587,6766,1879,0,0,1833096,2026-01-16
STL00165,TXN000659,1877490,37550,6759,1877,0,0,1831304,2026-01-16
STL00165,TXN000660,383420,7668,1380,383,0,0,373989,2026-01-16
STL00165,TXN000661,1335444,26709,4808,1335,0,0,1302592,2026-01-16
STL00165,TXN000662,1461670,29233,5262,1462,0,0,1425713,2026-01-16
STL00165,TXN000663,369035,7381,1329,369,0,0,359956,2026-01-16
STL00166,TXN000664,529740,10595,1907,530,0,0,516708,2026-02-03
STL00166,TXN000665,1926282,38526,6935,1926,0,0,1878895,2026-02-03
STL00166,TXN000666,902752,18055,3250,903,0,0,880544,2026-02-03
STL00166,TXN000667,958838,19177,3452,959,0,0,935250,2026-02-03
STL00166,TXN000668,1463661,29273,5269,1464,0,0,1427655,2026-02-03
STL00166,TXN000669,1368199,27364,4926,1368,0,0,1334541,2026-02-03
STL00166,TXN000670,1484936,29699,5346,1485,0,0,1448406,2026-02-03
STL00166,TXN000671,963870,19277,3470,964,0,0,940159,2026-02-03
STL00166,TXN000672,397859,7957,1432,398,0,0,388072,2026-02-03
STL00166,TXN000673,1814353,36287,6532,1814,0,0,1769720,2026-02-03
STL00166,TXN000674,631994,12640,2275,632,0,0,616447,2026-02-03
STL00166,TXN000675,1661909,33238,5983,1662,0,0,1621026,2026-02-03
STL00166,TXN000676,1089480,21790,3922,1089,0,0,1062679,2026-02-03
STL00166,TXN000677,985915,19718,3549,986,0,0,961662,2026-02-03
STL00166,TXN000678,1185995,23720,4270,1186,0,0,1156819,2026-02-03
STL00166,TXN000679,1371132,27423,4936,1371,0,0,1337402,2026-02-03
STL00166,TXN000680,1589519,31790,5722,1590,0,0,1550417,2026-02-03
STL00166,TXN000681,591215,11824,2128,591,0,0,576672,2026-02-03
STL00166,TXN000682,1061617,21232,3822,1062,0,0,1035501,2026-02-03
STL00166,TXN000683,957867,19157,3448,958,0,0,934304,2026-02-03
STL00166,TXN000684,405006,8100,1458,405,0,0,395043,2026-02-03
STL00166,TXN000685,239354,4787,862,239,0,0,233466,2026-02-03
STL00166,TXN000686,325617,6512,1172,326,0,0,317607,2026-02-03
STL00166,TXN000687,1441103,28822,5188,1441,0,0,1405652,2026-02-03
STL00166,TXN000688,621355,12427,2237,621,0,0,606070,2026-02-03
STL00166,TXN000689,1761011,35220,6340,1761,0,0,1717690,2026-02-03
STL00166,TXN000690,1385229,27705,4987,1385,0,0,1351152,2026-02-03
STL00166,TXN000691,970510,19410,3494,971,0,0,946635,2026-02-03
STL00166,TXN000692,370158,7403,1333,370,0,0,361052,2026-02-03
STL00166,TXN000693,321088,6422,1156,321,0,0,313189,2026-02-03
STL00166,TXN000694,1502778,30056,5410,1503,0,0,1465809,2026-02-03
STL00166,TXN000695,348175,6964,1254,348,0,0,339609,2026-02-03
STL00166,TXN000696,934610,18692,3365,935,0,0,911618,2026-02-03
STL00166,TXN000697,1405766,28115,5061,1406,0,0,1371184,2026-02-03
STL00166,TXN000698,1129130,22583,4065,1129,0,0,1101353,2026-02-03
STL00166,TXN000699,1621699,32434,5838,1622,0,0,1581805,2026-02-03
