invoice_id,order_id,expected_amount_paise,status
INV003197,ORD003197,1243392,settled
INV003198,ORD003198,1087280,settled
INV003199,ORD003199,469989,settled
INV003200,ORD003200,1491072,settled
INV003201,ORD003201,1140871,settled
INV003202,ORD003202,18071,settled
INV003203,ORD003203,576551,settled
INV003204,ORD003204,1971503,settled
INV003205,ORD003205,1394088,settled
INV003206,ORD003206,715109,settled
INV003207,ORD003207,381265,settled
INV003208,ORD003208,1639427,settled
INV003209,ORD003209,431789,settled
INV003210,ORD003210,742593,settled
INV003211,ORD003211,1118040,settled
INV003212,ORD003212,861570,settled
INV003213,ORD003213,896029,settled
INV003214,ORD003214,1805792,settled
INV003215,ORD003215,989556,settled
INV003216,ORD003216,748917,settled
INV003217,ORD003217,1144596,settled
INV003218,ORD003218,1511960,settled
INV003219,ORD003219,1129599,settled
INV003220,ORD003220,300174,settled
INV003221,ORD003221,730221,settled
INV003222,ORD003222,1327587,settled
INV003223,ORD003223,1224946,settled
INV003224,ORD003224,1613969,settled
INV003225,ORD003225,1213963,settled
INV003226,ORD003226,653812,settled
INV003227,ORD003227,860663,settled
INV003228,ORD003228,246023,settled
INV003229,ORD003229,442554,settled
INV003230,ORD003230,808638,settled
INV003231,ORD003231,618207,settled
INV003232,ORD003232,1846766,settled
INV003233,ORD003233,302638,settled
INV003234,ORD003234,47912,settled
INV003235,ORD003235,1100694,settled
INV003236,ORD003236,323266,settled
INV003237,ORD003237,11325,settled
INV003238,ORD003238,1603357,settled
INV003239,ORD003239,1362766,settled
INV003240,ORD003240,213615,settled
INV003241,ORD003241,915955,settled
INV003242,ORD003242,1926756,settled
INV003243,ORD003243,879154,settled
INV003244,ORD003244,907008,settled
INV003245,ORD003245,579132,settled
INV003246,ORD003246,835008,settled
INV003247,ORD003247,1726519,settled
INV003248,ORD003248,307299,settled
INV003249,ORD003249,1839225,settled
INV003250,ORD003250,396372,settled
INV003251,ORD003251,461841,settled
INV003252,ORD003252,654461,settled
INV003253,ORD003253,1445991,settled
INV003254,ORD003254,694211,settled
INV003255,ORD003255,665443,settled
INV003256,ORD003256,1538098,settled
INV003257,ORD003257,16971,settled
INV003258,ORD003258,1961438,settled
INV003259,ORD003259,1945955,settled
INV003260,ORD003260,1629842,settled
INV003261,ORD003261,1304960,settled
INV003262,ORD003262,1172123,settled
INV003263,ORD003263,367168,settled
INV003264,ORD003264,861611,settled
INV003265,ORD003265,950838,settled
INV003266,ORD003266,771838,settled
INV003267,ORD003267,654363,settled
INV003268,ORD003268,757890,settled
INV003269,ORD003269,245164,settled
INV003270,ORD003270,428253,settled
INV003271,ORD003271,86854,settled
INV003272,ORD003272,476082,settled
INV003273,ORD003273,1842589,settled
INV003274,ORD003274,905743,settled
INV003275,ORD003275,1713065,settled
INV003276,ORD003276,421669,settled
INV003277,ORD003277,672636,settled
INV003278,ORD003278,866883,settled
INV003279,ORD003279,1022150,settled
INV003280,ORD003280,757090,settled
INV003281,ORD003281,1833172,settled
INV003282,ORD003282,1566730,settled
INV003283,ORD003283,1244908,settled
INV003284,ORD003284,296369,settled
INV003285,ORD003285,559439,settled
INV003286,ORD003286,1143096,settled
INV003287,ORD003287,827600,settled
INV003288,ORD003288,1308668,settled
INV003289,ORD003289,1737812,settled
INV003290,ORD003290,1591742,settled
INV003291,ORD003291,385705,settled
INV003292,ORD003292,1543286,settled
INV003293,ORD003293,1350704,settled
INV003294,ORD003294,1584149,settled
INV003295,ORD003295,1710549,settled
INV003296,ORD003296,1604987,settled
INV003297,ORD003297,184063,settled
INV003298,ORD003298,1117638,settled
INV003299,ORD003299,1222410,settled
INV003300,ORD003300,586931,settled
INV003301,ORD003301,1757754,settled
INV003302,ORD003302,671909,settled
INV003303,ORD003303,473493,settled
INV003304,ORD003304,1571358,settled
INV003305,ORD003305,1580771,settled
INV003306,ORD003306,275366,settled
INV003307,ORD003307,1217274,settled
INV003308,ORD003308,1808620,settled
INV003309,ORD003309,291859,settled
INV003310,ORD003310,98630,settled
INV003311,ORD003311,1804292,settled
INV003312,ORD003312,137919,settled
INV003313,ORD003313,849827,settled
INV003314,ORD003314,441261,settled
INV003315,ORD003315,1457469,settled
INV003316,ORD003316,448274,settled
INV003317,ORD003317,1324141,settled
INV003318,ORD003318,222361,settled
INV003319,ORD003319,1394171,settled
INV003320,ORD003320,1029549,settled
INV003321,ORD003321,1615808,settled
INV003322,ORD003322,1103119,settled
INV003323,ORD003323,1723373,settled
INV003324,ORD003324,1999756,settled
INV003325,ORD003325,868982,settled
INV003326,ORD003326,406171,settled
INV003327,ORD003327,563771,settled
INV003328,ORD003328,1967957,settled
INV003329,ORD003329,1428581,settled
INV003330,ORD003330,1251467,settled
INV003331,ORD003331,1216140,settled
INV003332,ORD003332,1204679,settled
INV003333,ORD003333,1978144,settled
INV003334,ORD003334,244641,settled
INV003335,ORD003335,294761,settled
INV003336,ORD003336,1700396,settled
INV003337,ORD003337,1636676,settled
INV003338,ORD003338,1073795,settled
INV003339,ORD003339,1083677,settled
INV003340,ORD003340,1605892,settled
INV003341,ORD003341,497688,settled
INV003342,ORD003342,1085107,settled
INV003343,ORD003343,289425,settled
INV003344,ORD003344,1818492,settled
INV003345,ORD003345,954159,settled
INV003346,ORD003346,149009,settled
INV003347,ORD003347,219096,settled
INV003348,ORD003348,134774,settled
INV003349,ORD003349,312405,settled
INV003350,ORD003350,326718,settled
INV003351,ORD003351,439257,settled
INV003352,ORD003352,399068,settled
INV003353,ORD003353,371530,settled
INV003354,ORD003354,413531,settled
INV003355,ORD003355,461123,settled
INV003356,ORD003356,950888,settled
INV003357,ORD003357,76684,settled
INV003358,ORD003358,1522972,settled
INV003359,ORD003359,1150224,settled
INV003360,ORD003360,72967,settled
INV003361,ORD003361,1683404,settled
INV003362,ORD003362,197643,settled
INV003363,ORD003363,370007,settled
INV003364,ORD003364,1197767,settled
INV003365,ORD003365,1049378,settled
INV003366,ORD003366,673147,settled
INV003367,ORD003367,242698,settled
INV003368,ORD003368,963759,settled
INV003369,ORD003369,1740260,settled
INV003370,ORD003370,766119,settled
INV003371,ORD003371,727899,settled
INV003372,ORD003372,307619,settled
INV003373,ORD003373,1683183,settled
INV003374,ORD003374,446719,settled
INV003375,ORD003375,207915,settled
INV003376,ORD003376,1376390,settled
INV003377,ORD003377,1430038,settled
INV003378,ORD003378,1235462,settled
INV003379,ORD003379,232928,settled
INV003380,ORD003380,368045,settled
INV003381,ORD003381,1546178,settled
INV003382,ORD003382,1179141,settled
INV003383,ORD003383,621479,settled
INV003384,ORD003384,856544,settled
INV003385,ORD003385,1758197,settled
INV003386,ORD003386,1143159,settled
INV003387,ORD003387,1067320,settled
INV003388,ORD003388,585292,settled
INV003389,ORD003389,359175,settled
INV003390,ORD003390,1826594,settled
INV003391,ORD003391,1606692,settled
INV003392,ORD003392,531492,settled
INV003393,ORD003393,511791,settled
INV003394,ORD003394,264422,settled
INV003395,ORD003395,1225603,settled
INV003396,ORD003396,1730503,settled
INV003397,ORD003397,1566431,settled
INV003398,ORD003398,28678,settled
INV003399,ORD003399,1016693,settled
INV003400,ORD003400,1942230,settled
INV003401,ORD003401,259017,settled
INV003402,ORD003402,1107631,settled
INV003403,ORD003403,1466058,settled
INV003404,ORD003404,324743,settled
INV003405,ORD003405,153473,settled
INV003406,ORD003406,875857,settled
INV003407,ORD003407,604298,settled
INV003408,ORD003408,1511799,settled
INV003409,ORD003409,1858082,settled
INV003410,ORD003410,1454347,settled
INV003411,ORD003411,1086549,settled
INV003412,ORD003412,323087,settled
INV003413,ORD003413,1052034,settled
INV003414,ORD003414,486895,settled
INV003415,ORD003415,1961509,settled
INV003416,ORD003416,192850,settled
INV003417,ORD003417,1166915,settled
INV003418,ORD003418,1977690,settled
INV003419,ORD003419,735513,settled
INV003420,ORD003420,137574,settled
INV003421,ORD003421,904373,settled
INV003422,ORD003422,1105492,settled
INV003423,ORD003423,430487,settled
INV003424,ORD003424,745780,settled
INV003425,ORD003425,34176,settled
INV003426,ORD003426,480576,settled
INV003427,ORD003427,1383826,settled
INV003428,ORD003428,468779,settled
INV003429,ORD003429,1314510,settled
INV003430,ORD003430,1518226,settled
INV003431,ORD003431,743420,settled
INV003432,ORD003432,352217,settled
INV003433,ORD003433,1742352,settled
INV003434,ORD003434,1078263,settled
INV003435,ORD003435,1970726,settled
INV003436,ORD003436,1805006,settled
INV003437,ORD003437,1080882,settled
INV003438,ORD003438,1750362,settled
INV003439,ORD003439,768341,settled
INV003440,ORD003440,1059831,settled
INV003441,ORD003441,1822137,settled
INV003442,ORD003442,1532654,settled
INV003443,ORD003443,1996997,settled
INV003444,ORD003444,1778898,settled
INV003445,ORD003445,758509,settled
INV003446,ORD003446,1393962,settled
INV003447,ORD003447,221970,settled
INV003448,ORD003448,1123999,settled
INV003449,ORD003449,653244,settled
INV003450,ORD003450,1059504,settled
INV003451,ORD003451,1240370,settled
INV003452,ORD003452,554568,settled
INV003453,ORD003453,101734,settled
INV003454,ORD003454,1386804,settled
INV003455,ORD003455,1820240,settled
INV003456,ORD003456,1291990,settled
INV003457,ORD003457,220722,settled
INV003458,ORD003458,634561,settled
INV003459,ORD003459,1577701,settled
INV003460,ORD003460,105603,settled
INV003461,ORD003461,1605009,settled
INV003462,ORD003462,216615,settled
INV003463,ORD003463,1942031,settled
INV003464,ORD003464,724554,settled
INV003465,ORD003465,57466,settled
INV003466,ORD003466,1105942,settled
INV003467,ORD003467,1509587,settled
INV003468,ORD003468,904963,settled
INV003469,ORD003469,1760680,settled
INV003470,ORD003470,537044,settled
INV003471,ORD003471,1027464,settled
INV003472,ORD003472,1183688,settled
INV003473,ORD003473,1157204,settled
INV003474,ORD003474,1654960,settled
INV003475,ORD003475,40892,settled
INV003476,ORD003476,457295,settled
INV003477,ORD003477,1665370,settled
INV003478,ORD003478,1786111,settled
INV003479,ORD003479,1736902,settled
INV003480,ORD003480,466310,settled
INV003481,ORD003481,1882312,settled
INV003482,ORD003482,1310240,settled
INV003483,ORD003483,1065683,settled
INV003484,ORD003484,1558935,settled
INV003485,ORD003485,673523,settled
INV003486,ORD003486,800745,settled
INV003487,ORD003487,1474411,settled
INV003488,ORD003488,1410366,settled
INV003489,ORD003489,16585,settled
INV003490,ORD003490,892085,settled
INV003491,ORD003491,1804161,settled
INV003492,ORD003492,683084,settled
INV003493,ORD003493,1913390,settled
INV003494,ORD003494,1252091,settled
INV003495,ORD003495,725896,settled
INV003496,ORD003496,1608925,settled
INV003497,ORD003497,331930,settled
INV003498,ORD003498,1628376,settled
INV003499,ORD003499,86920,settled
INV003500,ORD003500,436926,settled
INV003501,ORD003501,815881,settled
INV003502,ORD003502,1019053,settled
INV003503,ORD003503,488718,settled
INV003504,ORD003504,1772733,settled
INV003505,ORD003505,1418696,settled
INV003506,ORD003506,706948,settled
INV003507,ORD003507,319331,settled
INV003508,ORD003508,908861,settled
INV003509,ORD003509,1442758,settled
INV003510,ORD003510,1987780,settled
INV003511,ORD003511,885705,settled
INV003512,ORD003512,1524218,settled
INV003513,ORD003513,1888882,settled
INV003514,ORD003514,1250091,settled
INV003515,ORD003515,1640369,settled
INV003516,ORD003516,1451381,settled
INV003517,ORD003517,429461,settled
INV003518,ORD003518,909813,settled
INV003519,ORD003519,872965,settled
INV003520,ORD003520,1058180,settled
INV003521,ORD003521,1240391,settled
INV003522,ORD003522,318622,settled
INV003523,ORD003523,965130,settled
INV003524,ORD003524,1989067,settled
INV003525,ORD003525,1763044,settled
INV003526,ORD003526,1041420,settled
INV003527,ORD003527,340541,settled
INV003528,ORD003528,77909,settled
INV003529,ORD003529,444803,settled
INV003530,ORD003530,1202522,settled
INV003531,ORD003531,573373,settled
INV003532,ORD003532,1831065,settled
INV003533,ORD003533,1700773,settled
INV003534,ORD003534,1872632,settled
INV003535,ORD003535,1233274,settled
INV003536,ORD003536,1932711,settled
INV003537,ORD003537,1191118,settled
INV003538,ORD003538,1190322,settled
INV003539,ORD003539,337729,settled
INV003540,ORD003540,238014,settled
INV003541,ORD003541,1479504,settled
INV003542,ORD003542,345681,settled
INV003543,ORD003543,635926,settled
INV003544,ORD003544,959092,settled
INV003545,ORD003545,1819868,settled
INV003546,ORD003546,1243360,settled
INV003547,ORD003547,59062,settled
INV003548,ORD003548,1721411,settled
INV003549,ORD003549,1785213,settled
INV003550,ORD003550,1194984,settled
INV003551,ORD003551,442621,settled
INV003552,ORD003552,95431,settled
INV003553,ORD003553,731530,settled
INV003554,ORD003554,718092,settled
INV003555,ORD003555,484032,settled
INV003556,ORD003556,1467819,settled
INV003557,ORD003557,414222,settled
INV003558,ORD003558,1251714,settled
INV003559,ORD003559,737333,settled
INV003560,ORD003560,199720,settled
INV003561,ORD003561,1585709,settled
INV003562,ORD003562,128367,settled
INV003563,ORD003563,425420,settled
INV003564,ORD003564,592704,settled
INV003565,ORD003565,1258429,settled
INV003566,ORD003566,727011,settled
INV003567,ORD003567,169411,settled
INV003568,ORD003568,278663,settled
INV003569,ORD003569,1410435,settled
INV003570,ORD003570,225766,settled
INV003571,ORD003571,262634,settled
INV003572,ORD003572,1207645,settled
INV003573,ORD003573,671452,settled
INV003574,ORD003574,141689,settled
INV003575,ORD003575,30831,settled
INV003576,ORD003576,220485,settled
INV003577,ORD003577,1027358,settled
INV003578,ORD003578,795093,settled
INV003579,ORD003579,1495194,settled
INV003580,ORD003580,1248789,settled
INV003581,ORD003581,1628289,settled
INV003582,ORD003582,1749618,settled
INV003583,ORD003583,1245037,settled
INV003584,ORD003584,989936,settled
INV003585,ORD003585,1551911,settled
INV003586,ORD003586,1634952,settled
INV003587,ORD003587,293064,settled
INV003588,ORD003588,844453,settled
INV003589,ORD003589,770034,settled
INV003590,ORD003590,1555839,settled
INV003591,ORD003591,1174861,settled
INV003592,ORD003592,1593311,settled
INV003593,ORD003593,362327,settled
INV003594,ORD003594,1245185,settled
INV003595,ORD003595,939843,settled
INV003596,ORD003596,1936361,settled
INV003597,ORD003597,417278,settled
INV003598,ORD003598,49348,settled
INV003599,ORD003599,1215696,settled
INV003600,ORD003600,292001,settled
INV003601,ORD003601,1251275,settled
INV003602,ORD003602,890535,settled
INV003603,ORD003603,1392182,settled
INV003604,ORD003604,1946654,settled
INV003605,ORD003605,1835168,settled
INV003606,ORD003606,31649,settled
INV003607,ORD003607,429189,settled
INV003608,ORD003608,1808076,settled
INV003609,ORD003609,250472,settled
INV003610,ORD003610,603733,settled
INV003611,ORD003611,825979,settled
INV003612,ORD003612,1929718,settled
INV003613,ORD003613,1107563,settled
INV003614,ORD003614,1810725,settled
INV003615,ORD003615,1317942,settled
INV003616,ORD003616,1002752,settled
INV003617,ORD003617,51466,settled
INV003618,ORD003618,371623,settled
INV003619,ORD003619,943854,settled
INV003620,ORD003620,362779,settled
INV003621,ORD003621,1679606,settled
INV003622,ORD003622,950856,settled
INV003623,ORD003623,1573127,settled
INV003624,ORD003624,1183171,settled
INV003625,ORD003625,1091538,settled
INV003626,ORD003626,16737,settled
INV003627,ORD003627,1020216,settled
INV003628,ORD003628,501689,settled
INV003629,ORD003629,1229600,settled
INV003630,ORD003630,114670,settled
INV003631,ORD003631,1555683,settled
INV003632,ORD003632,588409,settled
INV003633,ORD003633,182709,settled
INV003634,ORD003634,1790649,settled
INV003635,ORD003635,857526,settled
INV003636,ORD003636,962992,settled
INV003637,ORD003637,873811,settled
INV003638,ORD003638,1490354,settled
INV003639,ORD003639,453073,settled
INV003640,ORD003640,56668,settled
INV003641,ORD003641,393855,settled
INV003642,ORD003642,1637602,settled
INV003643,ORD003643,1075531,settled
INV003644,ORD003644,1428204,settled
INV003645,ORD003645,438553,settled
INV003646,ORD003646,848451,settled
INV003647,ORD003647,1788721,settled
INV003648,ORD003648,301501,settled
INV003649,ORD003649,1614309,settled
INV003650,ORD003650,72368,settled
INV003651,ORD003651,853514,settled
INV003652,ORD003652,1005238,settled
INV003653,ORD003653,1421181,settled
INV003654,ORD003654,1483098,settled
INV003655,ORD003655,982345,settled
INV003656,ORD003656,1734610,settled
INV003657,ORD003657,340794,settled
INV003658,ORD003658,1864462,settled
INV003659,ORD003659,246883,settled
INV003660,ORD003660,952965,settled
INV003661,ORD003661,317648,settled
INV003662,ORD003662,998756,settled
INV003663,ORD003663,1354050,settled
INV003664,ORD003664,1861844,settled
INV003665,ORD003665,225914,settled
INV003666,ORD003666,1900063,settled
INV003667,ORD003667,1634686,settled
INV003668,ORD003668,99194,settled
INV003669,ORD003669,1095446,settled
INV003670,ORD003670,1269629,settled
INV003671,ORD003671,1776740,settled
INV003672,ORD003672,969747,settled
INV003673,ORD003673,1194779,settled
INV003674,ORD003674,196263,settled
INV003675,ORD003675,1518339,settled
INV003676,ORD003676,861746,settled
INV003677,ORD003677,1773016,settled
INV003678,ORD003678,1342955,settled
INV003679,ORD003679,598483,settled
INV003680,ORD003680,1331654,settled
INV003681,ORD003681,1897416,settled
INV003682,ORD003682,1709755,settled
INV003683,ORD003683,1261309,settled
INV003684,ORD003684,531444,settled
INV003685,ORD003685,859491,settled
INV003686,ORD003686,11613,settled
INV003687,ORD003687,1842290,settled
INV003688,ORD003688,259260,settled
INV003689,ORD003689,531707,settled
INV003690,ORD003690,872168,settled
INV003691,ORD003691,809349,settled
INV003692,ORD003692,604970,settled
INV003693,ORD003693,1921283,settled
INV003694,ORD003694,396964,settled
INV003695,ORD003695,814953,settled
INV003696,ORD003696,381029,settled
INV003697,ORD003697,1243099,settled
INV003698,ORD003698,1824374,settled
INV003699,ORD003699,955689,settled
INV003700,ORD003700,641468,settled
INV003701,ORD003701,1107350,settled
INV003702,ORD003702,696545,settled
INV003703,ORD003703,334550,settled
INV003704,ORD003704,617320,settled
INV003705,ORD003705,1960238,settled
INV003706,ORD003706,1671803,settled
INV003707,ORD003707,1836022,settled
INV003708,ORD003708,640234,settled
INV003709,ORD003709,701025,settled
INV003710,ORD003710,1754098,settled
INV003711,ORD003711,907805,settled
INV003712,ORD003712,1929677,settled
INV003713,ORD003713,1854123,settled
INV003714,ORD003714,1326901,settled
INV003715,ORD003715,1973872,settled
INV003716,ORD003716,1791686,settled
INV003717,ORD003717,262740,settled
INV003718,ORD003718,1021166,settled
INV003719,ORD003719,1050608,settled
INV003720,ORD003720,1050877,settled
INV003721,ORD003721,104347,settled
INV003722,ORD003722,1248968,settled
INV003723,ORD003723,94546,settled
INV003724,ORD003724,1796320,settled
INV003725,ORD003725,1645213,settled
INV003726,ORD003726,1826136,settled
INV003727,ORD003727,877253,settled
INV003728,ORD003728,1659258,settled
INV003729,ORD003729,198383,settled
INV003730,ORD003730,1821683,settled
INV003731,ORD003731,546437,settled
INV003732,ORD003732,1077206,settled
INV003733,ORD003733,1538655,settled
INV003734,ORD003734,578849,settled
INV003735,ORD003735,1943208,settled
INV003736,ORD003736,607806,settled
INV003737,ORD003737,678851,settled
INV003738,ORD003738,383735,settled
INV003739,ORD003739,1244313,settled
INV003740,ORD003740,510270,settled
INV003741,ORD003741,1445485,settled
INV003742,ORD003742,1130252,settled
INV003743,ORD003743,199882,settled
INV003744,ORD003744,1828129,settled
INV003745,ORD003745,287141,settled
INV003746,ORD003746,639105,settled
INV003747,ORD003747,1032114,settled
INV003748,ORD003748,99255,settled
INV003749,ORD003749,1144247,settled
INV003750,ORD003750,1437635,settled
INV003751,ORD003751,713145,settled
INV003752,ORD003752,351855,settled
INV003753,ORD003753,1255707,settled
INV003754,ORD003754,317736,settled
INV003755,ORD003755,1008346,settled
INV003756,ORD003756,1017152,settled
INV003757,ORD003757,1936305,settled
INV003758,ORD003758,828731,settled
INV003759,ORD003759,1219173,settled
INV003760,ORD003760,866003,settled
INV003761,ORD003761,1484555,settled
INV003762,ORD003762,299129,settled
INV003763,ORD003763,282084,settled
INV003764,ORD003764,1911801,settled
INV003765,ORD003765,834958,settled
INV003766,ORD003766,258020,settled
INV003767,ORD003767,310233,settled
INV003768,ORD003768,341516,settled
INV003769,ORD003769,1469856,settled
INV003770,ORD003770,832971,settled
INV003771,ORD003771,100173,settled
INV003772,ORD003772,550623,settled
INV003773,ORD003773,679039,settled
INV003774,ORD003774,1464345,settled
INV003775,ORD003775,270792,settled
INV003776,ORD003776,739516,settled
INV003777,ORD003777,844953,settled
INV003778,ORD003778,323331,settled
INV003779,ORD003779,1476771,settled
INV003780,ORD003780,1710496,settled
INV003781,ORD003781,73928,settled
INV003782,ORD003782,1901206,settled
INV003783,ORD003783,777499,settled
INV003784,ORD003784,1437940,settled
INV003785,ORD003785,897431,settled
INV003786,ORD003786,737420,settled
INV003787,ORD003787,385899,settled
INV003788,ORD003788,655064,settled
INV003789,ORD003789,564097,settled
INV003790,ORD003790,1466255,settled
INV003791,ORD003791,502938,settled
INV003792,ORD003792,563319,settled
INV003793,ORD003793,1450040,settled
INV003794,ORD003794,1787472,settled
INV003795,ORD003795,522461,settled
INV003796,ORD003796,353812,settled
INV003797,ORD003797,465111,settled
INV003798,ORD003798,456067,settled
INV003799,ORD003799,93714,settled
INV003800,ORD003800,513469,settled
INV003801,ORD003801,798659,settled
INV003802,ORD003802,1314322,settled
INV003803,ORD003803,108008,settled
INV003804,ORD003804,537144,settled
INV003805,ORD003805,1606237,settled
INV003806,ORD003806,632691,settled
INV003807,ORD003807,1875328,settled
INV003808,ORD003808,1817782,settled
INV003809,ORD003809,275997,settled
INV003810,ORD003810,925233,settled
INV003811,ORD003811,71770,settled
INV003812,ORD003812,525595,settled
INV003813,ORD003813,1321594,settled
INV003814,ORD003814,989080,settled
INV003815,ORD003815,845559,settled
INV003816,ORD003816,1950941,settled
INV003817,ORD003817,509206,settled
INV003818,ORD003818,365395,settled
INV003819,ORD003819,187868,settled
INV003820,ORD003820,1536568,settled
INV003821,ORD003821,1426411,settled
INV003822,ORD003822,907639,settled
INV003823,ORD003823,1775502,settled
INV003824,ORD003824,410367,settled
INV003825,ORD003825,1861865,settled
INV003826,ORD003826,1265653,settled
INV003827,ORD003827,1716804,settled
INV003828,ORD003828,309730,settled
INV003829,ORD003829,277510,settled
INV003830,ORD003830,1883151,settled
INV003831,ORD003831,1395237,settled
INV003832,ORD003832,488105,settled
INV003833,ORD003833,1446666,settled
INV003834,ORD003834,1722577,settled
INV003835,ORD003835,1743738,settled
INV003836,ORD003836,144666,settled
INV003837,ORD003837,439978,settled
INV003838,ORD003838,131233,settled
INV003839,ORD003839,1105041,settled
INV003840,ORD003840,1216983,settled
INV003841,ORD003841,830856,settled
INV003842,ORD003842,1450111,settled
INV003843,ORD003843,414326,settled
INV003844,ORD003844,432220,settled
INV003845,ORD003845,884891,settled
INV003846,ORD003846,888066,settled
INV003847,ORD003847,1445256,settled
INV003848,ORD003848,686276,settled
INV003849,ORD003849,371020,settled
INV003850,ORD003850,119687,settled
INV003851,ORD003851,1705246,settled
INV003852,ORD003852,759550,settled
INV003853,ORD003853,233370,settled
INV003854,ORD003854,1624471,settled
INV003855,ORD003855,416817,settled
INV003856,ORD003856,332715,settled
INV003857,ORD003857,104837,settled
INV003858,ORD003858,73746,settled
INV003859,ORD003859,1234488,settled
INV003860,ORD003860,1260692,settled
INV003861,ORD003861,292967,settled
INV003862,ORD003862,449866,settled
INV003863,ORD003863,636679,settled
INV003864,ORD003864,1590227,settled
INV003865,ORD003865,1211745,settled
INV003866,ORD003866,1429416,settled
INV003867,ORD003867,304347,settled
INV003868,ORD003868,576786,settled
INV003869,ORD003869,198792,settled
INV003870,ORD003870,1101744,settled
INV003871,ORD003871,410996,settled
INV003872,ORD003872,1404580,settled
INV003873,ORD003873,770373,settled
INV003874,ORD003874,1557308,settled
INV003875,ORD003875,432506,settled
INV003876,ORD003876,1769718,settled
INV003877,ORD003877,232342,settled
INV003878,ORD003878,362982,settled
INV003879,ORD003879,1512465,settled
INV003880,ORD003880,216898,settled
INV003881,ORD003881,391248,settled
INV003882,ORD003882,789155,settled
INV003883,ORD003883,993017,settled
INV003884,ORD003884,1736645,settled
INV003885,ORD003885,1316226,settled
INV003886,ORD003886,290006,settled
INV003887,ORD003887,259659,settled
INV003888,ORD003888,327727,settled
INV003889,ORD003889,1495684,settled
INV003890,ORD003890,126662,settled
INV003891,ORD003891,1484857,settled
INV003892,ORD003892,1051025,settled
INV003893,ORD003893,1726609,settled
INV003894,ORD003894,1088331,settled
INV003895,ORD003895,1273593,settled
INV003896,ORD003896,361583,settled
INV003897,ORD003897,1164469,settled
INV003898,ORD003898,1816160,settled
INV003899,ORD003899,326539,settled
INV003900,ORD003900,250158,settled
INV003901,ORD003901,1157523,settled
INV003902,ORD003902,1786989,settled
INV003903,ORD003903,1370749,settled
INV003904,ORD003904,1840973,settled
INV003905,ORD003905,1018830,settled
INV003906,ORD003906,877729,settled
INV003907,ORD003907,719506,settled
INV003908,ORD003908,937484,settled
INV003909,ORD003909,220029,settled
INV003910,ORD003910,932701,settled
INV003911,ORD003911,1305761,settled
INV003912,ORD003912,662590,settled
INV003913,ORD003913,662976,settled
INV003914,ORD003914,1588196,settled
INV003915,ORD003915,1794323,settled
INV003916,ORD003916,1326561,settled
INV003917,ORD003917,1569556,settled
INV003918,ORD003918,1137694,settled
INV003919,ORD003919,1696732,settled
INV003920,ORD003920,874055,settled
INV003921,ORD003921,1728412,settled
INV003922,ORD003922,149237,settled
INV003923,ORD003923,468499,settled
INV003924,ORD003924,777665,settled
INV003925,ORD003925,1399460,settled
INV003926,ORD003926,1500383,settled
INV003927,ORD003927,1182749,settled
INV003928,ORD003928,1733115,settled
INV003929,ORD003929,1802092,settled
INV003930,ORD003930,1137311,settled
INV003931,ORD003931,1995445,settled
INV003932,ORD003932,1785362,settled
INV003933,ORD003933,734307,settled
INV003934,ORD003934,571480,settled
INV003935,ORD003935,37531,settled
INV003936,ORD003936,858275,settled
INV003937,ORD003937,487996,settled
INV003938,ORD003938,1476015,settled
INV003939,ORD003939,1465412,settled
INV003940,ORD003940,1250447,settled
INV003941,ORD003941,432119,settled
INV003942,ORD003942,1966272,settled
INV003943,ORD003943,1492854,settled
INV003944,ORD003944,800860,settled
INV003945,ORD003945,881341,settled
INV003946,ORD003946,1575745,settled
INV003947,ORD003947,291914,settled
INV003948,ORD003948,161771,settled
INV003949,ORD003949,1878779,settled
INV003950,ORD003950,206686,settled
INV003951,ORD003951,323985,settled
INV003952,ORD003952,626071,settled
INV003953,ORD003953,141422,settled
INV003954,ORD003954,303837,settled
INV003955,ORD003955,526597,settled
INV003956,ORD003956,1200367,settled
INV003957,ORD003957,756617,settled
INV003958,ORD003958,797751,settled
INV003959,ORD003959,65209,settled
INV003960,ORD003960,15201,settled
INV003961,ORD003961,1538000,settled
INV003962,ORD003962,1950619,settled
INV003963,ORD003963,388678,settled
INV003964,ORD003964,499528,settled
INV003965,ORD003965,1543469,settled
INV003966,ORD003966,322091,settled
INV003967,ORD003967,1113066,settled
INV003968,ORD003968,143227,settled
INV003969,ORD003969,1232981,settled
INV003970,ORD003970,901134,settled
INV003971,ORD003971,1062871,settled
INV003972,ORD003972,520045,settled
INV003973,ORD003973,203146,settled
INV003974,ORD003974,368256,settled
INV003975,ORD003975,1160901,settled
INV003976,ORD003976,1333013,settled
INV003977,ORD003977,1605903,settled
INV003978,ORD003978,309447,settled
INV003979,ORD003979,1948812,settled
INV003980,ORD003980,35663,settled
INV003981,ORD003981,398013,settled
INV003982,ORD003982,1918311,settled
INV003983,ORD003983,1563780,settled
INV003984,ORD003984,856653,settled
INV003985,ORD003985,547069,settled
INV003986,ORD003986,210169,settled
INV003987,ORD003987,279955,settled
INV003988,ORD003988,680073,settled
INV003989,ORD003989,108967,settled
INV003990,ORD003990,1400946,settled
INV003991,ORD003991,520146,settled
INV003992,ORD003992,708889,settled
INV003993,ORD003993,635792,settled
INV003994,ORD003994,373358,settled
INV003995,ORD003995,571245,settled
INV003996,ORD003996,529081,settled
